"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","wheelchair_boarding"
"place-state","","State Street","","42.358978","-71.057598","","",1,"",1
"place-sthld","","Sutherland Road","","42.341614","-71.146202","","",1,"",2
"place-stplb","","Saint Paul Street","","42.3512","-71.116104","","",1,"",2
"place-sull","","Sullivan Square","","42.383975","-71.076994","","",1,"",1
"place-tumnl","","Tufts Medical Center","","42.349662","-71.063917","","",1,"",1
"place-waban","","Waban","","42.325943","-71.230728","","",1,"",2
"place-wascm","","Washington Street","","42.343864","-71.142853","","",1,"",1
"place-welln","","Wellington","","42.40237","-71.077082","","",1,"",1
"place-woodl","","Woodland","","42.333374","-71.244301","","",1,"",1
"place-wrnst","","Warren Street","","42.348343","-71.140457","","",1,"",2
"10000","10000","Tremont St opp West St",,"42.355209","-71.063369",,,0,,0
"10642","10642","Forest Hills Station Upper Busway",,"42.300523","-71.113686",,,0,"place-forhl",0
"11131","11131","Centre St @ Roseway",,"42.318993","-71.111932",,,0,,0
"11164","11164","Centre St @ Burroughs St",,"42.311466","-71.1145",,,0,,0
"1128","1128","South St @ Sedgwick St",,"42.308588","-71.115487",,,0,,0
"1129","1129","Centre St @ Seaverns Ave",,"42.312198","-71.114144",,,0,,0
"1130","1130","Centre St @ Saint John St",,"42.314197","-71.114036",,,0,,0
"1132","1132","Centre St @ Robinwood Ave",,"42.316951","-71.113368",,,0,,0
"11388","11388","Huntington Ave @ Belvidere St",,"42.345344","-71.082045",,,0,,0
"11390","11390"," Dalton St @ Boylston St",,"42.347779","-71.085476",,,0,,0
"1160","1160","S Huntington Ave @ Moraine St",,"42.319618","-71.111729",,,0,,0
"1161","1161","Centre St @ Lochstead Ave",,"42.317365","-71.113229",,,0,,0
"1164","1164","Centre St @ Myrtle St",,"42.313306","-71.11416",,,0,,0
"117","117","Congress St @ Haymarket  Sta",,"42.361847","-71.057724",,,0,,0
"11780","11780","Ave Louis Pasteur @ Longwood Ave",,"42.338443","-71.102234",,,0,,0
"11891","11891","Pearl St @ Congress St",,"42.357495","-71.056251",,,0,,0
"1315","1315","Huntington Ave @ Parker Hill Ave",,"42.333092","-71.109678",,,0,,0
"1317","1317","Huntington Ave opp Fenwood Rd",,"42.334229","-71.104609",,,0,"place-brmnl",0
"1319","1319","Tremont St opp Wigglesworth St",,"42.333785","-71.103909",,,0,,0
"1363","1363","Huntington Ave @ Fenwood Rd",,"42.333739","-71.105717",,,0,,0
"1365","1365","835 Huntington Ave opp Parker Hill Ave",,"42.33328","-71.109273",,,0,,0
"1399","1399","Belvidere St @ Huntington Ave",,"42.345533","-71.081932",,,0,,0
"143","143","Boylston St @ Clarendon St",,"42.350593","-71.075289",,,0,,0
"16539","16539","Milk St @ Devonshire St",,"42.356727","-71.05748",,,0,,0
"173","173","Saint James Ave @ Clarendon St",,"42.349935","-71.074649",,,0,,0
"175","175","Boylston St @ Dartmouth St",,"42.349974","-71.077447",,,0,"place-coecl",0
"177","177","Saint James Ave @ Arlington St",,"42.351039","-71.070502",,,0,,0
"178","178","Saint James Ave @ Dartmouth St",,"42.349373","-71.076911",,,0,,0
"190","190","Congress St @ State St",,"42.358789","-71.056733",,,0,,0
"191","191","Congress St @ North St",,"42.360387","-71.057129",,,0,,0
"1936","1936","South St @ Spalding St",,"42.303741","-71.114635",,,0,,0
"1937","1937","South St @ Child St",,"42.306545","-71.115144",,,0,,0
"1938","1938","South St @ Carolina Ave",,"42.307801","-71.115454",,,0,,0
"1939","1939","775 Centre St",,"42.309949","-71.115345",,,0,,0
"2006","2006","South St @ Jamaica St",,"42.306131","-71.115091",,,0,,0
"2007","2007","South St @ St Rose St",,"42.304396","-71.114769",,,0,,0
"21317","21317","Huntington Ave @ Wigglesworth St",,"42.334833","-71.102701",,,0,,0
"21365","21365","S Huntington Ave @ Huntington Ave",,"42.331803","-71.112061",,,0,,0
"22365","22365","105 S Huntington Ave",,"42.329368","-71.111046",,,0,,0
"23391","23391","Back Bay Station",,"42.34735","-71.075727",,,0,"place-bbsta",0
"28310","28310","Cambridge St @ Saltonstall Bldg - Bowdoin Sq",,"42.360962","-71.061654",,,0,,0
"31317","31317","Huntington Ave @ Longwood Ave",,"42.335831","-71.099868",,,0,,0
"31318","31318","Longwood Ave @ Huntington Ave",,"42.33577","-71.099902",,,0,,0
"31365","31365","S Huntington Ave opp VA Hospital",,"42.326625","-71.111437",,,0,,0
"31391","31391","Huntington Ave @ Gainsborough St",,"42.341443","-71.086788",,,0,,0
"34513","34513","Huntington Ave @ Mass Ave",,"42.342525","-71.084937",,,0,,0
"34514","34514","Huntington Ave @ Mass Ave",,"42.342899","-71.084976",,,0,,0
"36466","36466","Hyde Park Ave @ Oak Street",,"42.254919","-71.124162",,,0,,0
"41391","41391","Huntington Ave @ Opera Pl",,"42.340401","-71.088806",,,0,"place-nuniv",0
"49702","49702","Cambridge St @ Bowdoin St",,"42.3611","-71.062574",,,0,,0
"49703","49703","Cambridge St @ Center Plaza - Gov't Ctr",,"42.359473","-71.059903",,,0,,0
"49704","49704","Tremont St @ Beacon St",,"42.358108","-71.060394",,,0,,0
"51317","51317","Huntington Ave @ Ruggles St",,"42.337612","-71.095267",,,0,,0
"51365","51365","S Huntington Ave @ Bynner St",,"42.323986","-71.112327",,,0,,0
"602","602","South St @ Taft Hill Terr",,"42.28695","-71.128508",,,0,,0
"61365","61365","S Huntington Ave @ Perkins St",,"42.32172","-71.112195",,,0,,0
"61391","61391","Huntington Ave @ Forsyth Way",,"42.339219","-71.092168",,,0,,0
"636","636","Washington St @ Cummins Hwy",,"42.28652","-71.127949",,,0,,0
"637","637","Washington St @ Firth Rd",,"42.288694","-71.125645",,,0,,0
"638","638","Washington St @ Granfield Ave",,"42.290089","-71.124166",,,0,,0
"639","639","Washington St @ Whipple Ave",,"42.291606","-71.122523",,,0,,0
"640","640","Washington St @ Archdale Rd",,"42.292659","-71.121415",,,0,,0
"641","641","Washington St @ Aldwin Rd",,"42.294688","-71.119267",,,0,,0
"642","642","Washington St @ Tollgate Way",,"42.296255","-71.117613",,,0,,0
"6460","6460","Cummins Hwy @ Rowe St",,"42.280681","-71.120534",,,0,,0
"6461","6461","Cummins Hwy @ Brown Ave",,"42.281793","-71.122308",,,0,,0
"6462","6462","Cummins Hwy @ Sherwood St",,"42.282871","-71.123861",,,0,,0
"6463","6463","Cummins Hwy @ Sycamore St",,"42.284441","-71.125001",,,0,,0
"6464","6464","Cummins Hwy @ Florence St",,"42.285141","-71.125969",,,0,,0
"6466","6466","Hyde Park Ave @ Clay Street",,"42.257978","-71.123529",,,0,,0
"6467","6467","Hyde Park Ave @ Harvard Ave",,"42.260579","-71.122693",,,0,,0
"6468","6468","Hyde Park Ave @ West St",,"42.261691","-71.121992",,,0,,0
"6470","6470","Hyde Park Ave @ Westminster St",,"42.264155","-71.121242",,,0,,0
"6471","6471","Hyde Park Ave @ Thatcher St",,"42.266018","-71.120924",,,0,,0
"6472","6472","Opp 945 Hyde Park Ave",,"42.267672","-71.120811",,,0,,0
"6473","6473","Hyde Park Ave @ Collins Street",,"42.270456","-71.120425",,,0,,0
"6474","6474","Hyde Park Ave @ American Legion Hwy",,"42.272827","-71.119979",,,0,,0
"6476","6476","Hyde Park Ave @ Ramsdell Ave",,"42.276992","-71.119388",,,0,,0
"6570","6570","S Huntington Ave @ Perkins St",,"42.321698","-71.112025",,,0,,0
"6571","6571","S Huntington Ave @ Bynner St",,"42.32381","-71.112191",,,0,,0
"6573","6573","S Huntington Ave @ VA Hospital",,"42.326594","-71.111284",,,0,,0
"6574","6574","S Huntington Ave @ Heath St",,"42.328681","-71.110559",,,0,"place-hsmnl",0
"65741","65741","100 S Huntington Ave",,"42.329401","-71.11093",,,0,,0
"6575","6575","S Huntington Ave @ Huntington Ave",,"42.33187","-71.111965",,,0,,0
"70001","70001","Forest Hills Orange Line",,"42.300523","-71.113686",,,0,"place-forhl",0
"70002","70002","Green Street - Outbound",,"42.310525","-71.107414",,,0,"place-grnst",0
"70003","70003","Green Street - Inbound",,"42.310525","-71.107414",,,0,"place-grnst",0
"70004","70004","Stony Brook - Outbound",,"42.317062","-71.104248",,,0,"place-sbmnl",0
"70005","70005","Stony Brook - Inbound",,"42.317062","-71.104248",,,0,"place-sbmnl",0
"70006","70006","Jackson Square - Outbound",,"42.323132","-71.099592",,,0,"place-jaksn",0
"70007","70007","Jackson Square - Inbound",,"42.323132","-71.099592",,,0,"place-jaksn",0
"70008","70008","Roxbury Crossing - Outbound",,"42.331397","-71.095451",,,0,"place-rcmnl",0
"70009","70009","Roxbury Crossing - Inbound",,"42.331397","-71.095451",,,0,"place-rcmnl",0
"70010","70010","Ruggles - Outbound",,"42.336377","-71.088961",,,0,"place-rugg",0
"70011","70011","Ruggles - Inbound",,"42.336377","-71.088961",,,0,"place-rugg",0
"70012","70012","Massachusetts Avenue - Outbound",,"42.341512","-71.083423",,,0,"place-masta",0
"70013","70013","Massachusetts Avenue - Inbound",,"42.341512","-71.083423",,,0,"place-masta",0
"70014","70014","Back Bay - Outbound",,"42.34735","-71.075727",,,0,"place-bbsta",0
"70015","70015","Back Bay - Inbound",,"42.34735","-71.075727",,,0,"place-bbsta",0
"70016","70016","Tufts Medical Center - Outbound",,"42.349662","-71.063917",,,0,"place-tumnl",0
"70017","70017","Tufts  Medical Center - Inbound",,"42.349662","-71.063917",,,0,"place-tumnl",0
"70018","70018","Chinatown - Outbound",,"42.352547","-71.062752",,,0,"place-chncl",0
"70019","70019","Chinatown - Inbound",,"42.352547","-71.062752",,,0,"place-chncl",0
"70020","70020","Downtown Crossing - to Forest Hills",,"42.355518","-71.060225",,,0,"place-dwnxg",0
"70021","70021","Downtown Crossing - to Oak Grove",,"42.355518","-71.060225",,,0,"place-dwnxg",0
"70022","70022","State Street - to Forest Hills",,"42.358978","-71.057598",,,0,"place-state",0
"70023","70023","State Street - to Oak Grove",,"42.358978","-71.057598",,,0,"place-state",0
"70024","70024","Haymarket - Orange Line Inbound",,"42.363021","-71.05829",,,0,"place-haecl",0
"70025","70025","Haymarket - Orange Line Outbound",,"42.363021","-71.05829",,,0,"place-haecl",0
"70026","70026","North Station - Orange Line Inbound",,"42.365577","-71.06129",,,0,"place-north",0
"70027","70027","North Station - Orange Line Outbound",,"42.365577","-71.06129",,,0,"place-north",0
"70028","70028","Community College - Inbound",,"42.373622","-71.069533",,,0,"place-ccmnl",0
"70029","70029","Community College - Outbound",,"42.373622","-71.069533",,,0,"place-ccmnl",0
"70030","70030","Sullivan Square - Inbound",,"42.383975","-71.076994",,,0,"place-sull",0
"70031","70031","Sullivan Square - Outbound",,"42.383975","-71.076994",,,0,"place-sull",0
"70032","70032","Wellington - Inbound",,"42.40237","-71.077082",,,0,"place-welln",0
"70033","70033","Wellington - Outbound",,"42.40237","-71.077082",,,0,"place-welln",0
"70034","70034","Malden - Inbound",,"42.426632","-71.07411",,,0,"place-mlmnl",0
"70035","70035","Malden - Outbound",,"42.426632","-71.07411",,,0,"place-mlmnl",0
"70036","70036","Oak Grove",,"42.43668","-71.071097",,,0,"place-ogmnl",0
"70106","70106","Boston College - Inbound",,"42.340081","-71.166769",,,0,"place-lake",0
"70107","70107","Boston College - Outbound",,"42.340081","-71.166769",,,0,"place-lake",0
"70110","70110","South Street - Inbound",,"42.3396","-71.157661",,,0,"place-sougr",0
"70111","70111","South Street - Outbound",,"42.3396","-71.157661",,,0,"place-sougr",0
"70112","70112","Chestnut Hill Avenue - Inbound",,"42.338169","-71.15316",,,0,"place-chill",0
"70113","70113","Chestnut Hill Avenue - Outbound",,"42.338169","-71.15316",,,0,"place-chill",0
"70114","70114","Chiswick Road - Inbound",,"42.340805","-71.150711",,,0,"place-chswk",0
"70115","70115","Chiswick Road - Outbound",,"42.340805","-71.150711",,,0,"place-chswk",0
"70116","70116","Sutherland Road - Inbound",,"42.341614","-71.146202",,,0,"place-sthld",0
"70117","70117","Sutherland Road - Outbound",,"42.341614","-71.146202",,,0,"place-sthld",0
"70120","70120","Washington Street - Inbound",,"42.343864","-71.142853",,,0,"place-wascm",0
"70121","70121","Washington Street - Outbound",,"42.343864","-71.142853",,,0,"place-wascm",0
"70124","70124","Warren Street - Inbound",,"42.348343","-71.140457",,,0,"place-wrnst",0
"70125","70125","Warren Street - Outbound",,"42.348343","-71.140457",,,0,"place-wrnst",0
"70126","70126","Allston Street - Inbound",,"42.348701","-71.137955",,,0,"place-alsgr",0
"70127","70127","Allston Street - Outbound",,"42.348701","-71.137955",,,0,"place-alsgr",0
"70128","70128","Griggs Street - Inbound",,"42.348545","-71.134949",,,0,"place-grigg",0
"70129","70129","Griggs Street - Outbound",,"42.348545","-71.134949",,,0,"place-grigg",0
"70130","70130","Harvard Avenue - Inbound",,"42.350243","-71.131355",,,0,"place-harvd",0
"70131","70131","Harvard Avenue - Outbound",,"42.350243","-71.131355",,,0,"place-harvd",0
"70134","70134","Packards Corner - Inbound",,"42.351967","-71.125031",,,0,"place-brico",0
"70135","70135","Packards Corner - Outbound",,"42.351967","-71.125031",,,0,"place-brico",0
"70136","70136","Babcock Street - Inbound",,"42.35182","-71.12165",,,0,"place-babck",0
"70137","70137","Babcock Street - Outbound",,"42.35182","-71.12165",,,0,"place-babck",0
"70138","70138","Pleasant Street - Inbound",,"42.351521","-71.118889",,,0,"place-plsgr",0
"70139","70139","Pleasant Street - Outbound",,"42.351521","-71.118889",,,0,"place-plsgr",0
"70140","70140","Saint Paul Street - Inbound",,"42.3512","-71.116104",,,0,"place-stplb",0
"70141","70141","Saint Paul Street - Outbound",,"42.3512","-71.116104",,,0,"place-stplb",0
"70142","70142","Boston Univ West - Inbound",,"42.350941","-71.113876",,,0,"place-buwst",0
"70143","70143","Boston Univ West - Outbound",,"42.350941","-71.113876",,,0,"place-buwst",0
"70144","70144","Boston Univ Central - Inbound",,"42.350082","-71.106865",,,0,"place-bucen",0
"70145","70145","Boston Univ Central - Outbound",,"42.350082","-71.106865",,,0,"place-bucen",0
"70146","70146","Boston Univ East - Inbound",,"42.349735","-71.103889",,,0,"place-buest",0
"70147","70147","Boston Univ East - Outbound",,"42.349735","-71.103889",,,0,"place-buest",0
"70148","70148","Blandford Street - Inbound",,"42.349293","-71.100258",,,0,"place-bland",0
"70149","70149","Blandford Street - Outbound",,"42.349293","-71.100258",,,0,"place-bland",0
"70150","70150","Kenmore - Inbound",,"42.348949","-71.095169",,,0,"place-kencl",0
"70151","70151","Kenmore - Outbound",,"42.348949","-71.095169",,,0,"place-kencl",0
"70152","70152","Hynes - Inbound",,"42.347888","-71.087903",,,0,"place-hymnl",0
"70153","70153","Hynes - Outbound",,"42.347888","-71.087903",,,0,"place-hymnl",0
"70154","70154","Copley - Inbound",,"42.349974","-71.077447",,,0,"place-coecl",0
"70155","70155","Copley - Outbound",,"42.349974","-71.077447",,,0,"place-coecl",0
"70156","70156","Arlington - Inbound",,"42.351902","-71.070893",,,0,"place-armnl",0
"70157","70157","Arlington - Outbound",,"42.351902","-71.070893",,,0,"place-armnl",0
"70158","70158","Boylston - Inbound",,"42.35302","-71.06459",,,0,"place-boyls",0
"70159","70159","Boylston - Outbound",,"42.35302","-71.06459",,,0,"place-boyls",0
"70160","70160","Riverside - Inbound",,"42.337059","-71.251742",,,0,"place-river",0
"70161","70161","Riverside - Outbound",,"42.337059","-71.251742",,,0,"place-river",0
"70162","70162","Woodland - Inbound",,"42.333374","-71.244301",,,0,"place-woodl",0
"70163","70163","Woodland - Outbound",,"42.333374","-71.244301",,,0,"place-woodl",0
"70164","70164","Waban - Inbound",,"42.325943","-71.230728",,,0,"place-waban",0
"70165","70165","Waban - Outbound",,"42.325943","-71.230728",,,0,"place-waban",0
"70166","70166","Eliot - Inbound",,"42.319023","-71.216713",,,0,"place-eliot",0
"70167","70167","Eliot - Outbound",,"42.319023","-71.216713",,,0,"place-eliot",0
"70168","70168","Newton Highlands - Inbound",,"42.321735","-71.206116",,,0,"place-newtn",0
"70169","70169","Newton Highlands - Outbound",,"42.321735","-71.206116",,,0,"place-newtn",0
"70170","70170","Newton Centre - Inbound",,"42.329391","-71.192429",,,0,"place-newto",0
"70171","70171","Newton Centre - Outbound",,"42.329391","-71.192429",,,0,"place-newto",0
"70172","70172","Chestnut Hill - Inbound",,"42.326653","-71.165314",,,0,"place-chhil",0
"70173","70173","Chestnut Hill - Outbound",,"42.326653","-71.165314",,,0,"place-chhil",0
"70174","70174","Reservoir - Inbound",,"42.335027","-71.148952",,,0,"place-rsmnl",0
"70175","70175","Reservoir - Outbound",,"42.335027","-71.148952",,,0,"place-rsmnl",0
"70176","70176","Beaconsfield - Inbound",,"42.335846","-71.140823",,,0,"place-bcnfd",0
"70177","70177","Beaconsfield - Outbound",,"42.335846","-71.140823",,,0,"place-bcnfd",0
"70178","70178","Brookline Hills - Inbound",,"42.331333","-71.126999",,,0,"place-brkhl",0
"70179","70179","Brookline Hills - Outbound",,"42.331333","-71.126999",,,0,"place-brkhl",0
"70180","70180","Brookline Village - Inbound",,"42.332774","-71.116296",,,0,"place-bvmnl",0
"70181","70181","Brookline Village - Outbound",,"42.332774","-71.116296",,,0,"place-bvmnl",0
"70182","70182","Longwood - Inbound",,"42.341145","-71.110451",,,0,"place-longw",0
"70183","70183","Longwood - Outbound",,"42.341145","-71.110451",,,0,"place-longw",0
"70186","70186","Fenway - Inbound",,"42.345394","-71.104187",,,0,"place-fenwy",0
"70187","70187","Fenway - Outbound",,"42.345394","-71.104187",,,0,"place-fenwy",0
"70196","70196","Park Street - Green Line - B Branch Berth",,"42.35639457","-71.0624242",,,0,"place-pktrm",0
"70198","70198","Park Street - Green Line - D Branch Berth",,"42.35639457","-71.0624242",,,0,"place-pktrm",0
"70200","70200","Park Street - Green Line Eastbound",,"42.35639457","-71.0624242",,,0,"place-pktrm",0
"70203","70203","Haymarket - Green Line Outbound",,"42.363021","-71.05829",,,0,"place-haecl",0
"70204","70204","Haymarket - Green Line Inbound",,"42.363021","-71.05829",,,0,"place-haecl",0
"70205","70205","North Station - Green Line Outbound",,"42.365577","-71.06129",,,0,"place-north",0
"70206","70206","North Station - Green Line Inbound",,"42.365577","-71.06129",,,0,"place-north",0
"70207","70207","Science Park - Outbound",,"42.366664","-71.067666",,,0,"place-spmnl",0
"70208","70208","Science Park - Inbound",,"42.366664","-71.067666",,,0,"place-spmnl",0
"70209","70209","Lechmere - Outbound",,"42.370772","-71.076536",,,0,"place-lech",0
"70210","70210","Lechmere - Inbound",,"42.370772","-71.076536",,,0,"place-lech",0
"70278","70278","Assembly - Inbound",,"42.392811","-71.077257",,,0,"place-astao",0
"70279","70279","Assembly - Outbound",,"42.392811","-71.077257",,,0,"place-astao",0
"71391","71391","Huntington Ave @ Louis Prang St",,"42.337836","-71.095698",,,0,,0
"795","795","Corinth St @ Washington St",,"42.285689","-71.129103",,,0,,0
"797","797","Belgrade Ave @ Robert St",,"42.286845","-71.130867",,,0,,0
"81317","81317","360 Huntington Ave",,"42.340401","-71.088806",,,0,"place-nuniv",0
"81391","81391","Huntington Ave @ Evans Way",,"42.336885","-71.098086",,,0,,0
"8279","8279","Tremont St @ Boylston Station",,"42.353247","-71.064353",,,0,,1
"8750","8750","Forest Hills Station",,"42.300523","-71.113686",,,0,"place-forhl",0
"91317","91317","Huntington Ave @ Gainsborough St",,"42.341244","-71.08651",,,0,,0
"91391","91391","Huntington Ave @ Longwood Ave",,"42.336046","-71.100251",,,0,,0
"92391","92391","677 Huntington Ave",,"42.335111","-71.102717",,,0,,0
"9983","9983","Stuart St @ Charles St S",,"42.351039","-71.066798",,,0,,0
"99991","99991","South St @ Bardwell St",,"42.308378","-71.115619",,,0,,0
"Logan-Subway",,"Airport Subway Station",,"42.374699","-71.029831",,,"0",,1
"Logan-A",,"Logan Airport Terminal A",,"42.364426","-71.022093",,,"0",,1
"Logan-B",,"Logan Airport Terminal B",,"42.361302","-71.018648",,,"0",,1
