"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"39","BUSS12015-hbs15no1-Weekday-02","25903927","Back Bay via Copley","",1,"S39-71","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903928","Back Bay via Copley","",1,"S39-82","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903929","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903930","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903931","Back Bay via Copley","",1,"S39-73","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903932","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903933","Back Bay via Copley","",1,"S39-77","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903934","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903973","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903939","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903982","Back Bay via Copley","",1,"S39-59","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903941","Back Bay via Copley","",1,"S39-65","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903972","Back Bay via Copley","",1,"S39-67","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903974","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903975","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903976","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903977","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903978","Back Bay via Copley","",1,"S39-76","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903979","Back Bay via Copley","",1,"S39-69","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903980","Back Bay via Copley","",1,"S39-82","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903981","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903938","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904082","Back Bay via Copley","",1,"S39-78","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904188","Back Bay via Copley","",1,"S39-82","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900142","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900140","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900136","Back Bay via Copley","",1,"S39-43","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900135","Back Bay via Copley","",1,"S39-42","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900134","Back Bay via Copley","",1,"S39-40","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900119","Back Bay via Copley","",1,"S39-39","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900118","Back Bay via Copley","",1,"S39-38","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900117","Back Bay via Copley","",1,"S39-43","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900116","Back Bay via Copley","",1,"S39-42","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25899876","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904085","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904003","Back Bay via Copley","",1,"S39-68","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904083","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900144","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904081","Back Bay via Copley","",1,"S39-71","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904080","Back Bay via Copley","",1,"S39-76","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904079","Back Bay via Copley","",1,"S39-77","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904078","Back Bay via Copley","",1,"S39-79","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904076","Back Bay via Copley","",1,"S39-75","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904075","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904074","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904064","Back Bay via Copley","",1,"S39-73","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904054","Back Bay via Copley","",1,"S39-80","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904053","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904052","Back Bay via Copley","",1,"S39-84","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904050","Back Bay via Copley","",1,"S39-81","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904044","Back Bay via Copley","",1,"S39-75","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904084","Back Bay via Copley","",1,"S39-73","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904007","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903991","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903992","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903993","Back Bay via Copley","",1,"S39-67","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903994","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903995","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903996","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903997","Back Bay via Copley","",1,"S39-69","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903998","Back Bay via Copley","",1,"S39-71","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903999","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904000","Back Bay via Copley","",1,"S39-63","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904001","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904002","Back Bay via Copley","",1,"S39-67","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904004","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904189","Back Bay via Copley","",1,"S39-83","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904013","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903989","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904042","Back Bay via Copley","",1,"S39-79","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900146","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904035","Back Bay via Copley","",1,"S39-83","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904027","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904005","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904014","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904006","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904012","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904011","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904010","Back Bay via Copley","",1,"S39-69","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904009","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904008","Back Bay via Copley","",1,"S39-59","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904043","Back Bay via Copley","",1,"S39-77","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25904024","Back Bay via Copley","",1,"S39-71","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900078","Back Bay via Copley","",1,"S39-50","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900490","Back Bay via Copley","",1,"S39-47","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903909","Back Bay via Copley","",1,"S39-81","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903910","Back Bay via Copley","",1,"S39-76","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903911","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903912","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903916","Back Bay via Copley","",1,"S39-76","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903921","Back Bay via Copley","",1,"S39-73","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903990","Back Bay via Copley","",1,"S39-69","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900074","Back Bay via Copley","",1,"S39-47","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903907","Back Bay via Copley","",1,"S39-78","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900077","Back Bay via Copley","",1,"S39-48","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903906","Back Bay via Copley","",1,"S39-79","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900504","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900503","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900502","Back Bay via Copley","",1,"S39-46","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900498","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900495","Back Bay via Copley","",1,"S39-45","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900494","Back Bay via Copley","",1,"S39-46","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900493","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900492","Back Bay via Copley","",1,"S39-47","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900075","Back Bay via Copley","",1,"S39-49","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900076","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903871","Back Bay via Copley","",1,"S39-67","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903847","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903850","Back Bay via Copley","",1,"S39-63","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903862","Back Bay via Copley","",1,"S39-64","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903863","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903864","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903865","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903866","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903867","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903868","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903908","Back Bay via Copley","",1,"S39-77","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903870","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900489","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903873","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903875","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903876","Back Bay via Copley","",1,"S39-83","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903897","Back Bay via Copley","",1,"S39-59","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903899","Back Bay via Copley","",1,"S39-81","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903902","Back Bay via Copley","",1,"S39-67","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903903","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903904","Back Bay via Copley","",1,"S39-82","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903905","Back Bay via Copley","",1,"S39-80","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903869","Back Bay via Copley","",1,"S39-65","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900089","Back Bay via Copley","",1,"S39-42","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900491","Back Bay via Copley","",1,"S39-49","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900404","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900080","Back Bay via Copley","",1,"S39-52","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900081","Back Bay via Copley","",1,"S39-53","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900082","Back Bay via Copley","",1,"S39-49","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900083","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900084","Back Bay via Copley","",1,"S39-48","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900085","Back Bay via Copley","",1,"S39-50","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900086","Back Bay via Copley","",1,"S39-51","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900406","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900088","Back Bay via Copley","",1,"S39-53","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900407","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900105","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900106","Back Bay via Copley","",1,"S39-38","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900107","Back Bay via Copley","",1,"S39-39","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900108","Back Bay via Copley","",1,"S39-40","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900109","Back Bay via Copley","",1,"S39-41","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900110","Back Bay via Copley","",1,"S39-42","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900111","Back Bay via Copley","",1,"S39-43","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900112","Back Bay via Copley","",1,"S39-38","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900113","Back Bay via Copley","",1,"S39-39","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900087","Back Bay via Copley","",1,"S39-52","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900079","Back Bay via Copley","",1,"S39-51","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900488","Back Bay via Copley","",1,"S39-45","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900486","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900485","Back Bay via Copley","",1,"S39-44","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900484","Back Bay via Copley","",1,"S39-44","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900483","Back Bay via Copley","",1,"S39-48","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900481","Back Bay via Copley","",1,"S39-44","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900480","Back Bay via Copley","",1,"S39-44","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900479","Back Bay via Copley","",1,"S39-46","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900476","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900405","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900467","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900114","Back Bay via Copley","",1,"S39-40","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900423","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900422","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900421","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900420","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900419","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900418","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900410","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900409","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900408","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15017-Sunday-02","25900475","Back Bay via Copley","",1,"S39-45","390036",1
"39","BUSS12015-hbs15no1-Weekday-02","25903988","Back Bay via Copley","",1,"S39-65","390036",1
"39","BUS22015-hbb25no1-Weekday-02","26484682","Back Bay via Copley","",1,"B32-121","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484128","Back Bay via Copley","",1,"B39-211","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484681","Back Bay via Copley","",1,"B32-122","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484678","Back Bay via Copley","",1,"B39-211","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484675","Back Bay via Copley","",1,"B39-212","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484671","Back Bay via Copley","",1,"B39-212","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484113","Back Bay via Copley","",1,"B39-209","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484126","Back Bay via Copley","",1,"B39-207","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484125","Back Bay via Copley","",1,"B39-211","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484142","Back Bay via Copley","",1,"B31-75","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484110","Back Bay via Copley","",1,"B39-209","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484109","Back Bay via Copley","",1,"B31-73","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484127","Back Bay via Copley","",1,"B39-206","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484137","Back Bay via Copley","",1,"B39-206","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484116","Back Bay via Copley","",1,"B39-210","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484136","Back Bay via Copley","",1,"B39-205","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484135","Back Bay via Copley","",1,"B39-212","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484138","Back Bay via Copley","",1,"B39-212","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484143","Back Bay via Copley","",1,"B39-210","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484124","Back Bay via Copley","",1,"B39-207","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484122","Back Bay via Copley","",1,"B39-208","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484123","Back Bay via Copley","",1,"B39-208","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484117","Back Bay via Copley","",1,"B39-208","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484147","Back Bay via Copley","",1,"B21-18","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484148","Back Bay via Copley","",1,"B31-74","390046",1
"39","BUS22015-hbb25no1-Weekday-02","26484149","Back Bay via Copley","",1,"B39-210","390046",1
"39","BUSS12015-hbs15no6-Saturday-02","25905696","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905788","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905829","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905786","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905784","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905782","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905780","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905778","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905776","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905694","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905702","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905827","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906191","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906158","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905772","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905748","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905823","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905770","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905698","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905821","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905744","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905700","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905746","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905774","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905792","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906156","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905798","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905796","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905800","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905794","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905742","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905740","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906177","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906178","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906195","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906179","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906192","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905833","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905790","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906183","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905832","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906184","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905831","Back Bay via Copley","",1,"S39-38","390036",1
