"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"25327415","16:57:00","16:57:00","70144",16,,0,0
"25327416","17:37:00","17:37:00","70145",9,,0,0
"25327417","18:28:00","18:28:00","70144",16,,0,0
"25327418","19:08:00","19:08:00","70145",9,,0,0
"25327419","19:58:00","19:58:00","70144",16,,0,0
"25327420","20:38:00","20:38:00","70145",9,,0,0
"25327421","21:36:00","21:36:00","70144",16,,0,0
"25327422","22:14:00","22:14:00","70145",9,,0,0
"25327423","23:06:00","23:06:00","70144",16,,0,0
"25327424","23:44:00","23:44:00","70145",9,,0,0
"25327427","18:33:00","18:33:00","70144",16,,0,0
"25327428","19:13:00","19:13:00","70145",9,,0,0
"25327431","06:33:00","06:33:00","70144",16,,0,0
"25327432","07:10:00","07:10:00","70145",9,,0,0
"25327433","07:53:00","07:53:00","70144",16,,0,0
"25327434","08:30:00","08:30:00","70145",9,,0,0
"25327435","09:18:00","09:18:00","70144",16,,0,0
"25327436","09:58:00","09:58:00","70145",9,,0,0
"25327437","10:51:00","10:51:00","70144",16,,0,0
"25327438","11:31:00","11:31:00","70145",9,,0,0
"25327439","12:25:00","12:25:00","70144",16,,0,0
"25327440","13:05:00","13:05:00","70145",9,,0,0
"25327441","13:58:00","13:58:00","70144",16,,0,0
"25327442","14:38:00","14:38:00","70145",9,,0,0
"25327443","15:32:00","15:32:00","70144",16,,0,0
"25327444","16:12:00","16:12:00","70145",9,,0,0
"25327445","17:05:00","17:05:00","70144",16,,0,0
"25327446","17:45:00","17:45:00","70145",9,,0,0
"25327447","18:38:00","18:38:00","70144",16,,0,0
"25327448","19:18:00","19:18:00","70145",9,,0,0
"25327449","20:08:00","20:08:00","70144",16,,0,0
"25327450","20:48:00","20:48:00","70145",9,,0,0
"25327451","21:46:00","21:46:00","70144",16,,0,0
"25327452","22:24:00","22:24:00","70145",9,,0,0
"25327453","23:16:00","23:16:00","70144",16,,0,0
"25327454","23:54:00","23:54:00","70145",9,,0,0
"25327457","18:43:00","18:43:00","70144",16,,0,0
"25327458","19:23:00","19:23:00","70145",9,,0,0
"25327461","06:43:00","06:43:00","70144",16,,0,0
"25327462","07:20:00","07:20:00","70145",9,,0,0
"25327463","08:03:00","08:03:00","70144",16,,0,0
"25327464","08:40:00","08:40:00","70145",9,,0,0
"25327465","09:28:00","09:28:00","70144",16,,0,0
"25327466","10:08:00","10:08:00","70145",9,,0,0
"25327467","11:00:00","11:00:00","70144",16,,0,0
"25327468","11:40:00","11:40:00","70145",9,,0,0
"25327469","12:33:00","12:33:00","70144",16,,0,0
"25327470","13:13:00","13:13:00","70145",9,,0,0
"25327471","14:07:00","14:07:00","70144",16,,0,0
"25327472","14:47:00","14:47:00","70145",9,,0,0
"25327473","15:40:00","15:40:00","70144",16,,0,0
"25327474","16:20:00","16:20:00","70145",9,,0,0
"25327475","17:14:00","17:14:00","70144",16,,0,0
"25327476","17:54:00","17:54:00","70145",9,,0,0
"25327477","18:48:00","18:48:00","70144",16,,0,0
"25327478","19:28:00","19:28:00","70145",9,,0,0
"25327479","20:18:00","20:18:00","70144",16,,0,0
"25327480","20:58:00","20:58:00","70145",9,,0,0
"25327481","21:56:00","21:56:00","70144",16,,0,0
"25327482","22:34:00","22:34:00","70145",9,,0,0
"25327483","23:26:00","23:26:00","70144",16,,0,0
"25327484","24:04:00","24:04:00","70145",9,,0,0
"25327486","06:53:00","06:53:00","70144",16,,0,0
"25327487","07:30:00","07:30:00","70145",9,,0,0
"25327488","08:13:00","08:13:00","70144",16,,0,0
"25327489","08:50:00","08:50:00","70145",9,,0,0
"25327490","09:38:00","09:38:00","70144",16,,0,0
"25327491","10:18:00","10:18:00","70145",9,,0,0
"25327492","11:08:00","11:08:00","70144",16,,0,0
"25327493","11:48:00","11:48:00","70145",9,,0,0
"25327494","12:42:00","12:42:00","70144",16,,0,0
"25327495","13:22:00","13:22:00","70145",9,,0,0
"25327496","14:15:00","14:15:00","70144",16,,0,0
"25327497","14:55:00","14:55:00","70145",9,,0,0
"25327498","15:49:00","15:49:00","70144",16,,0,0
"25327499","16:29:00","16:29:00","70145",9,,0,0
"25327500","17:22:00","17:22:00","70144",16,,0,0
"25327501","18:02:00","18:02:00","70145",9,,0,0
"25327502","18:55:00","18:55:00","70144",16,,0,0
"25327503","19:35:00","19:35:00","70145",9,,0,0
"25327504","20:28:00","20:28:00","70144",16,,0,0
"25327505","21:08:00","21:08:00","70145",9,,0,0
"25327508","11:17:00","11:17:00","70144",16,,0,0
"25327509","11:57:00","11:57:00","70145",9,,0,0
"25327510","12:50:00","12:50:00","70144",16,,0,0
"25327511","13:30:00","13:30:00","70145",9,,0,0
"25327512","14:24:00","14:24:00","70144",16,,0,0
"25327513","15:04:00","15:04:00","70145",9,,0,0
"25327514","15:57:00","15:57:00","70144",16,,0,0
"25327515","16:37:00","16:37:00","70145",9,,0,0
"25327516","17:31:00","17:31:00","70144",16,,0,0
"25327517","18:11:00","18:11:00","70145",9,,0,0
"25327518","19:02:00","19:02:00","70144",16,,0,0
"25327519","19:42:00","19:42:00","70145",9,,0,0
"25327520","20:38:00","20:38:00","70144",16,,0,0
"25327521","21:17:00","21:17:00","70145",9,,0,0
"25327522","22:06:00","22:06:00","70144",16,,0,0
"25327523","22:44:00","22:44:00","70145",9,,0,0
"25327524","23:36:00","23:36:00","70144",16,,0,0
"25327525","24:14:00","24:14:00","70145",9,,0,0
"25327527","09:48:00","09:48:00","70144",16,,0,0
"25327528","10:28:00","10:28:00","70145",9,,0,0
"25327529","11:25:00","11:25:00","70144",16,,0,0
"25327530","12:05:00","12:05:00","70145",9,,0,0
"25327531","12:59:00","12:59:00","70144",16,,0,0
"25327532","13:39:00","13:39:00","70145",9,,0,0
"25327533","14:32:00","14:32:00","70144",16,,0,0
"25327534","15:12:00","15:12:00","70145",9,,0,0
"25327535","16:06:00","16:06:00","70144",16,,0,0
"25327536","16:46:00","16:46:00","70145",9,,0,0
"25327537","17:39:00","17:39:00","70144",16,,0,0
"25327538","18:19:00","18:19:00","70145",9,,0,0
"25327539","19:09:00","19:09:00","70144",16,,0,0
"25327540","19:49:00","19:49:00","70145",9,,0,0
"25327542","05:45:00","05:45:00","70144",16,,0,0
"25327543","06:22:00","06:22:00","70145",9,,0,0
"25327544","07:03:00","07:03:00","70144",16,,0,0
"25327545","07:40:00","07:40:00","70145",9,,0,0
"25327546","08:23:00","08:23:00","70144",16,,0,0
"25327547","09:00:00","09:00:00","70145",9,,0,0
"25327548","09:58:00","09:58:00","70144",16,,0,0
"25327549","10:38:00","10:38:00","70145",9,,0,0
"25327550","11:34:00","11:34:00","70144",16,,0,0
"25327551","12:14:00","12:14:00","70145",9,,0,0
"25327552","13:07:00","13:07:00","70144",16,,0,0
"25327553","13:47:00","13:47:00","70145",9,,0,0
"25327554","14:41:00","14:41:00","70144",16,,0,0
"25327555","15:21:00","15:21:00","70145",9,,0,0
"25327556","16:14:00","16:14:00","70144",16,,0,0
"25327557","16:54:00","16:54:00","70145",9,,0,0
"25327558","17:48:00","17:48:00","70144",16,,0,0
"25327559","18:28:00","18:28:00","70145",9,,0,0
"25327560","19:16:00","19:16:00","70144",16,,0,0
"25327561","19:56:00","19:56:00","70145",9,,0,0
"25327562","20:48:00","20:48:00","70144",16,,0,0
"25327563","21:27:00","21:27:00","70145",9,,0,0
"25327564","22:16:00","22:16:00","70144",16,,0,0
"25327565","22:54:00","22:54:00","70145",9,,0,0
"25327566","23:46:00","23:46:00","70144",16,,0,0
"25327567","24:24:00","24:24:00","70145",9,,0,0
"25329486","08:46:00","08:46:00","70144",16,,0,0
"25329487","09:23:00","09:23:00","70145",9,,0,0
"25329488","10:17:00","10:17:00","70144",16,,0,0
"25329489","10:54:00","10:54:00","70145",9,,0,0
"25329490","11:48:00","11:48:00","70144",16,,0,0
"25329491","12:25:00","12:25:00","70145",9,,0,0
"25329492","13:21:00","13:21:00","70144",16,,0,0
"25329493","14:00:00","14:00:00","70145",9,,0,0
"25329494","14:59:00","14:59:00","70144",16,,0,0
"25329495","15:38:00","15:38:00","70145",9,,0,0
"25329496","16:35:00","16:35:00","70144",16,,0,0
"25329497","17:14:00","17:14:00","70145",9,,0,0
"25329498","18:11:00","18:11:00","70144",16,,0,0
"25329499","18:50:00","18:50:00","70145",9,,0,0
"25329500","19:49:00","19:49:00","70144",16,,0,0
"25329501","20:28:00","20:28:00","70145",9,,0,0
"25329502","12:32:00","12:32:00","70145",9,,0,0
"25329503","11:01:00","11:01:00","70145",9,,0,0
"25329504","14:07:00","14:07:00","70145",9,,0,0
"25329505","08:53:00","08:53:00","70144",16,,0,0
"25329506","10:24:00","10:24:00","70144",16,,0,0
"25329507","11:55:00","11:55:00","70144",16,,0,0
"25329508","13:28:00","13:28:00","70144",16,,0,0
"25329509","15:05:00","15:05:00","70144",16,,0,0
"25329510","16:41:00","16:41:00","70144",16,,0,0
"25329511","18:18:00","18:18:00","70144",16,,0,0
"25329512","19:56:00","19:56:00","70144",16,,0,0
"25329513","15:44:00","15:44:00","70145",9,,0,0
"25329514","17:20:00","17:20:00","70145",9,,0,0
"25329515","18:57:00","18:57:00","70145",9,,0,0
"25329516","20:35:00","20:35:00","70145",9,,0,0
"25329517","09:30:00","09:30:00","70145",9,,0,0
"25329518","12:39:00","12:39:00","70145",9,,0,0
"25329519","11:08:00","11:08:00","70145",9,,0,0
"25329520","09:00:00","09:00:00","70144",16,,0,0
"25329521","10:31:00","10:31:00","70144",16,,0,0
"25329522","12:02:00","12:02:00","70144",16,,0,0
"25329523","13:35:00","13:35:00","70144",16,,0,0
"25329524","15:11:00","15:11:00","70144",16,,0,0
"25329525","16:47:00","16:47:00","70144",16,,0,0
"25329526","18:25:00","18:25:00","70144",16,,0,0
"25329527","20:03:00","20:03:00","70144",16,,0,0
"25329528","15:50:00","15:50:00","70145",9,,0,0
"25329529","17:26:00","17:26:00","70145",9,,0,0
"25329530","19:04:00","19:04:00","70145",9,,0,0
"25329531","20:42:00","20:42:00","70145",9,,0,0
"25329532","14:14:00","14:14:00","70145",9,,0,0
"25329533","09:37:00","09:37:00","70145",9,,0,0
"25329534","15:56:00","15:56:00","70145",9,,0,0
"25329535","14:21:00","14:21:00","70145",9,,0,0
"25329536","11:15:00","11:15:00","70145",9,,0,0
"25329537","09:07:00","09:07:00","70144",16,,0,0
"25329538","10:38:00","10:38:00","70144",16,,0,0
"25329539","12:09:00","12:09:00","70144",16,,0,0
"25329540","13:42:00","13:42:00","70144",16,,0,0
"25329541","15:17:00","15:17:00","70144",16,,0,0
"25329542","16:53:00","16:53:00","70144",16,,0,0
"25329543","18:32:00","18:32:00","70144",16,,0,0
"25329544","20:10:00","20:10:00","70144",16,,0,0
"25329545","17:32:00","17:32:00","70145",9,,0,0
"25329546","19:11:00","19:11:00","70145",9,,0,0
"25329547","20:49:00","20:49:00","70145",9,,0,0
"25329548","12:46:00","12:46:00","70145",9,,0,0
"25329549","09:44:00","09:44:00","70145",9,,0,0
"25329550","16:02:00","16:02:00","70145",9,,0,0
"25329551","14:28:00","14:28:00","70145",9,,0,0
"25329552","11:22:00","11:22:00","70145",9,,0,0
"25329553","09:14:00","09:14:00","70144",16,,0,0
"25329554","10:45:00","10:45:00","70144",16,,0,0
"25329555","12:16:00","12:16:00","70144",16,,0,0
"25329556","13:49:00","13:49:00","70144",16,,0,0
"25329557","15:23:00","15:23:00","70144",16,,0,0
"25329558","16:59:00","16:59:00","70144",16,,0,0
"25329559","18:39:00","18:39:00","70144",16,,0,0
"25329560","20:17:00","20:17:00","70144",16,,0,0
"25329561","17:38:00","17:38:00","70145",9,,0,0
"25329562","12:53:00","12:53:00","70145",9,,0,0
"25329563","19:18:00","19:18:00","70145",9,,0,0
"25329564","20:55:00","20:55:00","70145",9,,0,0
"25329565","09:51:00","09:51:00","70145",9,,0,0
"25329566","16:08:00","16:08:00","70145",9,,0,0
"25329567","15:29:00","15:29:00","70144",16,,0,0
"25329568","17:05:00","17:05:00","70144",16,,0,0
"25329569","17:44:00","17:44:00","70145",9,,0,0
"25329570","21:02:00","21:02:00","70145",9,,0,0
"25329571","16:14:00","16:14:00","70145",9,,0,0
"25329572","14:35:00","14:35:00","70145",9,,0,0
"25329573","09:21:00","09:21:00","70144",16,,0,0
"25329574","10:52:00","10:52:00","70144",16,,0,0
"25329575","12:23:00","12:23:00","70144",16,,0,0
"25329576","13:56:00","13:56:00","70144",16,,0,0
"25329577","15:35:00","15:35:00","70144",16,,0,0
"25329578","17:11:00","17:11:00","70144",16,,0,0
"25329579","18:46:00","18:46:00","70144",16,,0,0
"25329580","20:24:00","20:24:00","70144",16,,0,0
"25329581","13:01:00","13:01:00","70145",9,,0,0
"25329582","19:25:00","19:25:00","70145",9,,0,0
"25329583","17:50:00","17:50:00","70145",9,,0,0
"25329584","11:29:00","11:29:00","70145",9,,0,0
"25329585","09:58:00","09:58:00","70145",9,,0,0
"25329586","19:32:00","19:32:00","70145",9,,0,0
"25329587","17:56:00","17:56:00","70145",9,,0,0
"25329588","16:20:00","16:20:00","70145",9,,0,0
"25329589","09:28:00","09:28:00","70144",16,,0,0
"25329590","10:59:00","10:59:00","70144",16,,0,0
"25329591","12:30:00","12:30:00","70144",16,,0,0
"25329592","14:03:00","14:03:00","70144",16,,0,0
"25329593","15:41:00","15:41:00","70144",16,,0,0
"25329594","17:17:00","17:17:00","70144",16,,0,0
"25329595","18:53:00","18:53:00","70144",16,,0,0
"25329596","20:31:00","20:31:00","70144",16,,0,0
"25329597","21:09:00","21:09:00","70145",9,,0,0
"25329598","13:08:00","13:08:00","70145",9,,0,0
"25329599","14:42:00","14:42:00","70145",9,,0,0
"25329600","11:36:00","11:36:00","70145",9,,0,0
"25329601","10:05:00","10:05:00","70145",9,,0,0
"25329602","21:15:00","21:15:00","70145",9,,0,0
"25329603","20:38:00","20:38:00","70144",16,,0,0
"25329604","09:35:00","09:35:00","70144",16,,0,0
"25329605","11:06:00","11:06:00","70144",16,,0,0
"25329606","12:37:00","12:37:00","70144",16,,0,0
"25329607","14:10:00","14:10:00","70144",16,,0,0
"25329608","15:47:00","15:47:00","70144",16,,0,0
"25329609","17:23:00","17:23:00","70144",16,,0,0
"25329610","19:00:00","19:00:00","70144",16,,0,0
"25329611","14:49:00","14:49:00","70145",9,,0,0
"25329612","11:43:00","11:43:00","70145",9,,0,0
"25329613","19:39:00","19:39:00","70145",9,,0,0
"25329614","13:15:00","13:15:00","70145",9,,0,0
"25329615","18:02:00","18:02:00","70145",9,,0,0
"25329616","16:26:00","16:26:00","70145",9,,0,0
"25329617","10:12:00","10:12:00","70145",9,,0,0
"25329618","19:46:00","19:46:00","70145",9,,0,0
"25329619","18:08:00","18:08:00","70145",9,,0,0
"25329620","09:42:00","09:42:00","70144",16,,0,0
"25329621","11:13:00","11:13:00","70144",16,,0,0
"25329622","12:44:00","12:44:00","70144",16,,0,0
"25329623","14:17:00","14:17:00","70144",16,,0,0
"25329624","15:53:00","15:53:00","70144",16,,0,0
"25329625","17:29:00","17:29:00","70144",16,,0,0
"25329626","19:07:00","19:07:00","70144",16,,0,0
"25329627","14:56:00","14:56:00","70145",9,,0,0
"25329628","11:50:00","11:50:00","70145",9,,0,0
"25329629","16:32:00","16:32:00","70145",9,,0,0
"25329630","13:22:00","13:22:00","70145",9,,0,0
"25329631","10:19:00","10:19:00","70145",9,,0,0
"25329632","19:53:00","19:53:00","70145",9,,0,0
"25329633","18:14:00","18:14:00","70145",9,,0,0
"25329634","14:23:00","14:23:00","70144",16,,0,0
"25329635","15:59:00","15:59:00","70144",16,,0,0
"25329636","17:35:00","17:35:00","70144",16,,0,0
"25329637","19:14:00","19:14:00","70144",16,,0,0
"25329638","16:38:00","16:38:00","70145",9,,0,0
"25329639","15:02:00","15:02:00","70145",9,,0,0
"25329640","20:00:00","20:00:00","70145",9,,0,0
"25329641","18:20:00","18:20:00","70145",9,,0,0
"25329642","09:49:00","09:49:00","70144",16,,0,0
"25329643","11:20:00","11:20:00","70144",16,,0,0
"25329644","12:51:00","12:51:00","70144",16,,0,0
"25329645","14:29:00","14:29:00","70144",16,,0,0
"25329646","16:05:00","16:05:00","70144",16,,0,0
"25329647","17:41:00","17:41:00","70144",16,,0,0
"25329648","19:21:00","19:21:00","70144",16,,0,0
"25329649","15:08:00","15:08:00","70145",9,,0,0
"25329650","11:57:00","11:57:00","70145",9,,0,0
"25329651","13:29:00","13:29:00","70145",9,,0,0
"25329652","16:44:00","16:44:00","70145",9,,0,0
"25329653","10:26:00","10:26:00","70145",9,,0,0
"25329654","09:56:00","09:56:00","70144",16,,0,0
"25329655","11:27:00","11:27:00","70144",16,,0,0
"25329656","12:58:00","12:58:00","70144",16,,0,0
"25329657","14:35:00","14:35:00","70144",16,,0,0
"25329658","16:11:00","16:11:00","70144",16,,0,0
"25329659","17:47:00","17:47:00","70144",16,,0,0
"25329660","19:28:00","19:28:00","70144",16,,0,0
"25329661","16:50:00","16:50:00","70145",9,,0,0
"25329662","12:04:00","12:04:00","70145",9,,0,0
"25329663","15:14:00","15:14:00","70145",9,,0,0
"25329664","13:37:00","13:37:00","70145",9,,0,0
"25329665","20:07:00","20:07:00","70145",9,,0,0
"25329666","18:26:00","18:26:00","70145",9,,0,0
"25329667","10:33:00","10:33:00","70145",9,,0,0
"25329668","18:32:00","18:32:00","70145",9,,0,0
"25329669","10:03:00","10:03:00","70144",16,,0,0
"25329670","11:34:00","11:34:00","70144",16,,0,0
"25329671","13:06:00","13:06:00","70144",16,,0,0
"25329672","14:41:00","14:41:00","70144",16,,0,0
"25329673","16:17:00","16:17:00","70144",16,,0,0
"25329674","17:53:00","17:53:00","70144",16,,0,0
"25329675","19:35:00","19:35:00","70144",16,,0,0
"25329676","16:56:00","16:56:00","70145",9,,0,0
"25329677","15:20:00","15:20:00","70145",9,,0,0
"25329678","20:14:00","20:14:00","70145",9,,0,0
"25329679","13:45:00","13:45:00","70145",9,,0,0
"25329680","12:11:00","12:11:00","70145",9,,0,0
"25329681","10:40:00","10:40:00","70145",9,,0,0
"25329682","12:18:00","12:18:00","70145",9,,0,0
"25329683","17:02:00","17:02:00","70145",9,,0,0
"25329684","10:10:00","10:10:00","70144",16,,0,0
"25329685","11:41:00","11:41:00","70144",16,,0,0
"25329686","13:14:00","13:14:00","70144",16,,0,0
"25329687","14:47:00","14:47:00","70144",16,,0,0
"25329688","16:23:00","16:23:00","70144",16,,0,0
"25329689","17:59:00","17:59:00","70144",16,,0,0
"25329690","19:42:00","19:42:00","70144",16,,0,0
"25329691","20:21:00","20:21:00","70145",9,,0,0
"25329692","18:38:00","18:38:00","70145",9,,0,0
"25329693","15:26:00","15:26:00","70145",9,,0,0
"25329694","13:53:00","13:53:00","70145",9,,0,0
"25329695","10:47:00","10:47:00","70145",9,,0,0
"25329696","14:53:00","14:53:00","70144",16,,0,0
"25329697","16:29:00","16:29:00","70144",16,,0,0
"25329698","18:04:00","18:04:00","70144",16,,0,0
"25329699","17:08:00","17:08:00","70145",9,,0,0
"25329700","18:43:00","18:43:00","70145",9,,0,0
"25329701","15:32:00","15:32:00","70145",9,,0,0
"25329702","20:45:00","20:45:00","70144",16,,0,0
"25329703","20:52:00","20:52:00","70144",16,,0,0
"25329704","20:59:00","20:59:00","70144",16,,0,0
"25329705","21:05:00","21:05:00","70144",16,,0,0
"25329706","21:11:00","21:11:00","70144",16,,0,0
"25329707","21:19:00","21:19:00","70144",16,,0,0
"25329708","21:27:00","21:27:00","70144",16,,0,0
"25329709","21:35:00","21:35:00","70144",16,,0,0
"25329710","21:43:00","21:43:00","70144",16,,0,0
"25329711","21:51:00","21:51:00","70144",16,,0,0
"25329712","21:59:00","21:59:00","70144",16,,0,0
"25329713","22:07:00","22:07:00","70144",16,,0,0
"25329714","22:15:00","22:15:00","70144",16,,0,0
"25329715","22:26:00","22:26:00","70144",16,,0,0
"25329716","22:37:00","22:37:00","70144",16,,0,0
"25329717","22:48:00","22:48:00","70144",16,,0,0
"25329718","22:59:00","22:59:00","70144",16,,0,0
"25329719","23:10:00","23:10:00","70144",16,,0,0
"25329720","23:21:00","23:21:00","70144",16,,0,0
"25329721","23:32:00","23:32:00","70144",16,,0,0
"25329722","23:43:00","23:43:00","70144",16,,0,0
"25329723","23:54:00","23:54:00","70144",16,,0,0
"25329724","24:05:00","24:05:00","70144",16,,0,0
"25329725","24:16:00","24:16:00","70144",16,,0,0
"25329726","24:28:00","24:28:00","70144",16,,0,0
"25329727","24:08:00","24:08:00","70145",9,,0,0
"25329728","23:57:00","23:57:00","70145",9,,0,0
"25329729","23:46:00","23:46:00","70145",9,,0,0
"25329730","24:41:00","24:41:00","70145",9,,0,0
"25329731","24:30:00","24:30:00","70145",9,,0,0
"25329732","25:04:00","25:04:00","70145",9,,0,0
"25329733","23:24:00","23:24:00","70145",9,,0,0
"25329734","23:35:00","23:35:00","70145",9,,0,0
"25329735","24:19:00","24:19:00","70145",9,,0,0
"25329736","24:52:00","24:52:00","70145",9,,0,0
"25329737","22:51:00","22:51:00","70145",9,,0,0
"25329738","23:02:00","23:02:00","70145",9,,0,0
"25329739","23:13:00","23:13:00","70145",9,,0,0
"25329740","22:03:00","22:03:00","70145",9,,0,0
"25329741","22:11:00","22:11:00","70145",9,,0,0
"25329742","22:19:00","22:19:00","70145",9,,0,0
"25329743","22:27:00","22:27:00","70145",9,,0,0
