stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
322,322,Ward Rd & 76th St,45.67701,-122.518837,0
323,323,Village Loop & McGillivray,45.604172,-122.508369,0
324,324,NE 136th Ave & Firstenburg Center,45.62537,-122.534889,0
325,325,NE 138th Ave & 18th St,45.63501,-122.5308,0
326,326,NE 138th Ave & 18th St,45.634121,-122.530861,0
2875,2875,Fourth Plain & 6900 Block,45.64465,-122.602089,0
330,330,NE 138th Ave & 28th St,45.64175,-122.530807,0
331,331,Blairmont & 16th Cir,45.608959,-122.520393,0
332,332,NE 136th Ave & 1400 Block,45.632462,-122.534477,0
2381,2381,W Main St & 12th Ave,45.780609,-122.54953,0
2382,2382,W Main & 5th Ave,45.780689,-122.542923,0
2383,2383,E Main St & 500 Block,45.780899,-122.532181,0
3128,3128,Burton & 87th Ave,45.639694,-122.584114,0
2395,2395,NE 117th Ave & 149th St,45.72908,-122.552498,0
2399,2399,NE 117th Ave & 9000 Block,45.688381,-122.552696,0
3285,3285,Kauffman & Fourth Plain,45.640617,-122.681023,0
3131,3131,Andresen & Louisiana,45.61985,-122.602051,0
3132,3132,Andresen & Gulf Dr,45.617588,-122.60199,0
2410,2410,NW 119th St & Felida Elementary,45.707153,-122.700546,0
2411,2411,NW 119th St & 31st Ave,45.707291,-122.702766,0
744,744,NW 9th Ave & 78th St,45.679379,-122.679703,0
4161,4161,NE 76th St & 115th Ave,45.677723,-122.555519,0
4162,4162,St Johns & 68th St,45.6716,-122.636482,0
2116,2116,Mill Plain & Devine,45.62883,-122.613907,0
2462,2462,MacArthur Blvd & Sportsfield,45.62257,-122.609444,0
2463,2463,MacArthur Blvd & Tennis Courts,45.621231,-122.60508,0
1173,1173,E St & 2600 Block,45.579941,-122.343018,0
2484,2484,MacArthur Blvd & McLoughlin Middle School,45.62352,-122.611641,0
2485,2485,MacArthur Blvd & Devine Rd,45.623997,-122.61348,0
2489,2489,Hwy 99 & 122nd St,45.70916,-122.6493,0
6016,6016,SW Campus Dr & Loading Dock 5,45.49884,-122.685104,0
1100,1100,Fourth Plain & 112th Ave,45.665939,-122.558434,0
303,303,NE 136th Ave & 200 Block ,45.62112,-122.534416,0
3492,3492,Mill Plain & Franklin,45.632591,-122.678131,0
4175,4175,NW 119th St & 2100 Block,45.707352,-122.693321,0
3221,3221,NE 117th Ave & 87th St,45.685329,-122.552399,0
4177,4177,Bliss Rd & 26th Ave,45.72607,-122.69796,0
2403,2403,W Main & 20th Ave,45.780651,-122.557648,0
4178,4178,NW 139th St & HB Fuller Park,45.72168,-122.675636,0
3181,3181,NE Multnomah & Grand,45.531483,-122.660301,0
2267,2267,NE 76th St & 126th Ave,45.677589,-122.543167,0
504,504,Kauffman & 19th St,45.635246,-122.681046,0
505,505,Kauffman & 23rd St,45.638191,-122.680962,0
2210,2210,Hwy 99 & 6600 Block,45.6703,-122.663399,0
4181,4181,Bliss Rd & 26th Ave,45.72612,-122.69738,0
514,514,Fruit Valley Rd & Fruit Valley Park,45.644939,-122.692589,0
515,515,Fruit Valley Rd & 31st St,45.643539,-122.692619,0
516,516,Fruit Valley Rd & 27th St,45.64143,-122.692657,0
2745,2745,NE 99th St & Gaiser Middle School,45.693253,-122.638847,0
631,631,Broadway & 7th St,45.626251,-122.670502,0
524,524,Kauffman Ave & 22nd St,45.637615,-122.681084,0
525,525,Kauffman & 19th St,45.635098,-122.681137,0
526,526,Kauffman Ave & 14th St,45.632069,-122.681183,0
3160,3160,N Williams & Wheeler,45.533352,-122.666603,0
533,533,Columbia & McLoughlin Blvd,45.635288,-122.673698,0
534,534,Columbia & 20 St,45.636871,-122.673637,0
535,535,Columbia St & 24th St,45.639118,-122.673592,0
536,536,Columbia & 27th St,45.640881,-122.673569,0
537,537,Columbia & 29th St,45.64204,-122.673553,0
538,538,Columbia & 31st St,45.643848,-122.673531,0
540,540,W 33rd St & Daniels,45.645515,-122.675468,0
541,541,W 33rd St & Grant,45.645546,-122.67865,0
542,542,W 33rd St & Kauffman,45.64555,-122.68074,0
543,543,Columbia & 33rd St,45.645161,-122.673637,0
544,544,Columbia & 33rd St,45.645229,-122.673508,0
545,545,Lincoln & 41st St,45.651749,-122.682442,0
546,546,Lincoln & 43rd St,45.653389,-122.682449,0
547,547,Lincoln & 4500 Block,45.654911,-122.682388,0
548,548,Lincoln & 4600 Block,45.655949,-122.682419,0
549,549,Lincoln & 49th St,45.65789,-122.682419,0
550,550,Lincoln & 51st St,45.659409,-122.682419,0
551,551,Lincoln & 53rd St,45.661308,-122.682426,0
552,552,Lincoln & 5500 Block,45.662529,-122.682419,0
553,553,Lincoln & 59th St,45.66515,-122.682419,0
554,554,Lincoln & Bernie Dr,45.66819,-122.682449,0
558,558,Bernie Dr & 6400 Block,45.669315,-122.68486,0
559,559,Bernie Dr & Lincoln,45.668251,-122.682571,0
560,560,Lincoln & 59th St,45.66534,-122.68251,0
561,561,Lincoln & 55th Loop,45.662209,-122.682533,0
2883,2883,Fourth Plain & 121st Ave,45.66811,-122.549622,0
572,572,Columbia & 3100 Block,45.644291,-122.673653,0
573,573,Columbia & 29th St,45.642502,-122.673683,0
575,575,Columbia & 24th St,45.638924,-122.673706,0
576,576,Columbia & 20th St,45.636318,-122.673767,0
579,579,Washington & 13th St,45.63084,-122.672821,0
580,580,McLoughlin & D St,45.63483,-122.667969,0
581,581,McLoughlin & F St,45.634876,-122.666084,0
582,582,McLoughlin Blvd & 1000 Block,45.633949,-122.660912,0
583,583,McLoughlin & Ft Vancouver Wy,45.632931,-122.657806,0
4111,4111,Fourth Plain & 12300 Block,45.668941,-122.546608,0
780,780,NE 7th Ave & 101st St,45.693748,-122.664238,0
587,587,McLoughlin & W St,45.632347,-122.647026,0
588,588,McLoughlin & Z St,45.632439,-122.644081,0
589,589,McLoughlin Blvd & Grand,45.63245,-122.64138,0
2638,2638,W Main & 29th Ave,45.780602,-122.567101,0
597,597,NE 18th St & Brandt,45.634781,-122.630539,0
598,598,NE 18th St & Todd,45.634838,-122.632904,0
599,599,NE 18th St & Norris,45.634838,-122.637169,0
600,600,NE 18th St & Murton,45.635368,-122.638992,0
601,601,E 20th St & Grand,45.635876,-122.640991,0
603,603,Grand & 27th St,45.640244,-122.641769,0
604,604,Grand & 29th St,45.642281,-122.64167,0
605,605,Grand & 32nd St,45.64439,-122.641647,0
606,606,E 33rd St & Y St,45.645031,-122.644722,0
607,607,E 33rd St & W St,45.645069,-122.647423,0
608,608,E 33rd St & U St,45.645084,-122.64975,0
609,609,E 33rd St & S St,45.645054,-122.651291,0
610,610,E 33rd St & Q St,45.645111,-122.65448,0
2659,2659,E 33rd St & Main,45.64529,-122.668159,0
2660,2660,E 33rd St & L St,45.645039,-122.659897,0
2661,2661,E 33rd St & O St,45.645039,-122.656036,0
2662,2662,E 33rd St & Q St,45.645016,-122.654465,0
2663,2663,E 33rd St & S St,45.64502,-122.65107,0
2664,2664,E 33rd St & V St,45.64502,-122.64785,0
2665,2665,E 33rd St & Y St,45.645031,-122.64476,0
619,619,Broadway & 25th St,45.639679,-122.670448,0
2884,2884,NE 76th St & 144th Ave,45.677414,-122.52494,0
2672,2672,Columbia & Fourth Plain,45.640671,-122.673698,0
2673,2673,Evergreen Blvd & 400 Block,45.628761,-122.667999,0
626,626,Broadway & 19th St,45.635864,-122.670364,0
627,627,Broadway & 22nd St,45.637535,-122.670326,0
628,628,Broadway & 24th St,45.638828,-122.670288,0
2677,2677,Andresen & 40th St,45.651081,-122.601822,0
630,630,Broadway & 28th St,45.641441,-122.670212,0
2679,2679,Van Mall Dr & 7500 Block,45.657639,-122.596603,0
2680,2680,Van Mall Dr & Loowit Loop,45.658176,-122.591087,0
788,788,NW 9th Ave & 82nd St,45.6819,-122.679733,0
634,634,Broadway & 15th St,45.632984,-122.670395,0
635,635,Evergreen Blvd & Broadway,45.628811,-122.670334,0
636,636,E 8th Street & Main,45.6273,-122.671463,0
638,638,W 8th Street & Main,45.627178,-122.672012,0
2687,2687,Van Mall Dr & Thurston Wy,45.65831,-122.590729,0
2688,2688,Van Mall Dr & 7500 Block,45.657688,-122.596268,0
2689,2689,Van Mall Dr & 72nd Ave,45.657738,-122.59906,0
643,643,Grand & 32nd St,45.644032,-122.641769,0
644,644,Grand & 29th St,45.642242,-122.641708,0
645,645,Grand & 26th St,45.64024,-122.641838,0
2694,2694,NE 76th St & 10600 Block,45.677738,-122.564407,0
2695,2695,NE 76TH ST & 11005  EB,45.677761,-122.559509,0
648,648,E 20th St & Grand,45.635799,-122.640984,0
649,649,E 18th St & Murton,45.635292,-122.638962,0
650,650,E 18th St & 3200 Block,45.634808,-122.636742,0
651,651,E 18th St & 3600 Block,45.634781,-122.632942,0
652,652,E 18th St & Brandt,45.634739,-122.630409,0
2702,2702,Hazel Dell Ave & 82nd St,45.681221,-122.669136,0
2703,2703,Hazel Dell Ave & 8500 Block,45.683914,-122.669319,0
2705,2705,Hazel Dell Ave & Target,45.686642,-122.669189,0
2706,2706,NW 78th St & Fruit Valley Rd,45.6786,-122.691498,0
659,659,McLoughlin & Grand,45.632553,-122.64167,0
2708,2708,Bernie Dr & 6400 Block,45.66935,-122.684883,0
661,661,McLoughlin & W St,45.632359,-122.646988,0
2710,2710,NW 78th St & Fruit Valley Rd,45.678421,-122.691643,0
663,663,McLoughlin & Clark College,45.632431,-122.652939,0
664,664,McLoughlin & Ft Vancouver Wy,45.633011,-122.657562,0
665,665,McLoughlin & Marshall Center,45.633831,-122.660179,0
666,666,McLoughlin & F St,45.634911,-122.665947,0
667,667,McLoughlin & D St,45.634941,-122.668037,0
669,669,Broadway & 16th St,45.63353,-122.670593,0
670,670,Broadway & Mill Plain,45.632061,-122.670593,0
671,671,Broadway & 13th St,45.630772,-122.670601,0
672,672,Broadway & 11th St,45.62965,-122.67067,0
675,675,Fourth Plain & D St,45.640129,-122.668167,0
676,676,Fourth Plain & F St,45.640072,-122.665863,0
2725,2725,NE 99th St & 41st Ct,45.69326,-122.628693,0
678,678,Fourth Plain & T St,45.638725,-122.651299,0
679,679,Fourth Plain & Ft Vancouver Wy,45.638378,-122.647163,0
680,680,Fourth Plain & Z St,45.638138,-122.644112,0
796,796,Hazel Dell Ave & 68th St,45.67112,-122.667976,0
682,682,Fourth Plain & Norris,45.63763,-122.637886,0
683,683,Fourth Plain & Todd,45.637348,-122.632721,0
684,684,Fourth Plain & Falk Rd,45.63855,-122.625458,0
685,685,Caples & Post Office,45.640968,-122.62355,0
2734,2734,NE 78th St & 2800 Block,45.678829,-122.641701,0
687,687,Plomondon & Caples,45.642948,-122.624268,0
688,688,Plomondon & Stapleton,45.64386,-122.61763,0
689,689,Stapleton Rd & 2800 Block,45.64241,-122.616859,0
690,690,Fourth Plain & 57th Ave,45.641987,-122.613243,0
3187,3187,US Veterans Rd & Bldg 28,45.497009,-122.686493,0
692,692,Fourth Plain & 62nd Ave,45.643318,-122.608192,0
798,798,Hazel Dell Ave & 6000 Block,45.665791,-122.669098,0
694,694,Fourth Plain & 65th Ave,45.644112,-122.604408,0
2743,2743,NE 99th St & 25th Ave,45.693039,-122.645912,0
696,696,Fourth Plain & 78th Ave,45.646908,-122.592888,0
697,697,Fourth Plain & 8000 Block,45.64806,-122.590118,0
2746,2746,NE 25th Ave & 99th St,45.692551,-122.646347,0
799,799,Hazel Dell Ave & 5200 block,45.659981,-122.667442,0
700,700,Fourth Plain & Spokane Wy,45.653988,-122.579201,0
701,701,Van Mall Dr & 94th Ave,45.65839,-122.577637,0
702,702,Van Mall Dr & 94th Ave,45.658031,-122.576813,0
703,703,Fourth Plain & Spokane Wy,45.654041,-122.579567,0
704,704,Fourth Plain & Thurston Wy,45.65057,-122.584465,0
705,705,Fourth Plain & Pacific Wy,45.648739,-122.588997,0
706,706,Fourth Plain & 78th Ave,45.64666,-122.593933,0
710,710,Fourth Plain & 65th Ave,45.644138,-122.605453,0
711,711,Fourth Plain & 62nd Ave,45.643299,-122.609062,0
712,712,Fourth Plain & 6000 Block,45.642578,-122.611771,0
713,713,Fourth Plain & 57th Ave,45.64185,-122.614609,0
714,714,Stapleton & Fourth Plain,45.642029,-122.616699,0
715,715,Plomondon & Stapleton,45.643909,-122.61763,0
2765,2765,Columbia & 4th St,45.624207,-122.673798,0
718,718,Caples Rd & 2700 Block,45.640839,-122.623581,0
719,719,Fourth Plain & Falk Rd,45.638451,-122.626587,0
720,720,Fourth Plain & Rossiter Ln,45.637581,-122.633217,0
721,721,Fourth Plain & Norris,45.63784,-122.638351,0
722,722,Fourth Plain & Grand,45.63818,-122.642303,0
2851,2851,W 33rd St & Harney,45.645493,-122.679832,0
724,724,Fourth Plain & Ft Vancouver Wy,45.638649,-122.648392,0
725,725,Fourth Plain & T St,45.638802,-122.6511,0
726,726,Fourth Plain & St Johns,45.63924,-122.653877,0
3193,3193,SW Veterans Hospital Dr & SW Sam Jackson Rd,45.49905,-122.687263,0
728,728,Fourth Plain & F St,45.640228,-122.666901,0
2852,2852,W 33rd St & Franklin,45.645451,-122.67701,0
730,730,Main & 33rd St,45.646149,-122.668518,0
731,731,Main & 38th St,45.648548,-122.6679,0
733,733,Main & 40th St,45.65097,-122.66729,0
734,734,Main & 45th St,45.653198,-122.666725,0
2853,2853,W 33rd St & Daniels,45.64542,-122.675133,0
736,736,Hazel Dell Ave & Hazel Dell Wy,45.66898,-122.668289,0
737,737,Hazel Dell Ave & 68th St,45.670872,-122.667892,0
739,739,Hazel Dell Ave & Repass Rd,45.675369,-122.668404,0
740,740,Hazel Dell Ave & 76th St,45.676849,-122.66864,0
2790,2790,Columbia Wy & 1424 Block,45.61787,-122.657051,0
2791,2791,Columbia Wy & 100 Block,45.621582,-122.671349,0
2792,2792,Columbia St & 100 Block,45.622581,-122.673813,0
747,747,NW 9th Ave & 84th St,45.6833,-122.679604,0
748,748,NW 9th Ave & 9200 Block,45.688148,-122.679512,0
749,749,NW 9th Ave & 94th St,45.69001,-122.679482,0
750,750,NW 9th Ave & 9600 Block,45.691269,-122.679459,0
752,752,NW 99th St & 8th Ave,45.692829,-122.678741,0
753,753,NW 99th St & 4th Ave,45.692829,-122.673988,0
755,755,Hazel Dell Ave & 103rd St,45.69577,-122.6689,0
3185,3185,SW US Veterans Rd & Bldg 16,45.496521,-122.682243,0
4185,4185,Columbia & 35th St,45.647099,-122.673599,0
3251,3251,NE 78th St & 4200 Block,45.67881,-122.628464,0
768,768,Hwy 99 & 129th St,45.715118,-122.651642,0
305,305,SE 162nd Ave & Village Loop,45.599529,-122.505859,0
5004,5004,SW 5th & Main,45.516209,-122.679077,0
2828,2828,NE 50th Ave & St Johns,45.690102,-122.620323,0
781,781,Hazel Dell Ave & 105th St,45.69659,-122.669022,0
782,782,NE 9th Ave & 101st St,45.695358,-122.66304,0
783,783,NW 9th Ave & 99th St,45.692169,-122.679543,0
784,784,NW 9th Ave & 94th St,45.68985,-122.679581,0
786,786,NW 9th Ave & 92nd St,45.688221,-122.679619,0
787,787,NW 9th Ave & 85th St,45.68409,-122.679688,0
2836,2836,NW 78th St & 15th Ave,45.678619,-122.686722,0
789,789,NW 9th Ave & 79th St,45.679859,-122.679764,0
2838,2838,NW 78th St & 10th Ave,45.67873,-122.680351,0
2839,2839,NW 78th St & 12th Ave,45.678761,-122.684258,0
2840,2840,NW 78th St & 14th Ave,45.678749,-122.686157,0
793,793,Hazel Dell Ave & 7400 Block,45.676552,-122.668747,0
794,794,Hazel Dell Ave & 7200 Block,45.67506,-122.66848,0
2844,2844,Lincoln & 46th St,45.65514,-122.682564,0
2845,2845,Lincoln & 43rd St,45.65329,-122.682571,0
2846,2846,Lincoln & 41st St,45.651821,-122.682579,0
2847,2847,W 39th St & Kauffman,45.650021,-122.681427,0
800,800,Hazel Dell Ave & 4900 Block,45.657295,-122.666946,0
801,801,Main & 45th St,45.654221,-122.666748,0
803,803,Main & 39th St,45.64941,-122.667824,0
804,804,Main & 36th St,45.647877,-122.668221,0
805,805,Main St & 3400 Block,45.646091,-122.668709,0
110,110,99th Street TC & NE 7th Ave,45.690281,-122.663864,0
