trip_id,route_id,service_id,block_id,shape_id
2667,82,4,302,30
462,54,1,6501,32
2481,84,4,702,56
1264,57,3,404,0
121,59,3,3002,69
2290,89,1,1901,23
993,86,1,201,38
984,45,3,2502,28
1675,18,1,3703,9
20,67,1,6456,68
3152,96,4,7101,11
418,49,2,7201,3
222,57,1,401,0
3183,67,4,6452,66
1743,95,1,3802,26
2287,89,1,1901,23
1824,96,3,7101,16
1428,82,3,301,21
1306,57,3,401,15
77,59,2,3003,69
1958,18,3,3701,10
372,49,1,7201,20
1933,18,3,3703,9
2625,86,4,201,29
2587,40,4,9202,2
141,40,2,9201,2
2403,57,4,403,15
2954,81,4,501,61
667,39,3,8001,37
1472,45,1,2501,28
2895,54,4,6501,24
1587,40,3,9201,33
2578,40,4,9201,2
1791,96,3,7102,11
1153,83,1,4452,55
948,57,3,402,82
2385,57,4,407,0
2953,81,4,503,61
1344,57,3,404,15
1873,18,2,3701,10
2072,96,1,7103,11
1359,82,1,301,30
920,67,1,404,63
2566,18,4,3801,10
2008,96,1,7103,16
379,49,1,7201,20
26,61,1,9054,42
1186,57,2,404,0
2257,96,2,7101,11
2758,59,4,3001,17
2984,81,4,501,57
816,59,1,3002,17
2519,75,4,901,52
711,57,1,404,15
2580,40,4,9201,2
703,57,1,403,15
779,46,2,3202,5
2688,89,4,1901,22
29,84,1,702,56
2945,54,4,6501,32
1760,95,1,3702,31
2861,39,4,8001,1
2515,75,4,901,52
1568,40,2,9201,33
2830,49,4,7201,20
2096,81,1,501,61
2157,85,1,9952,40
2115,81,1,501,57
1338,57,3,406,15
416,49,2,7201,3
2248,96,2,7101,11
2857,88,4,7801,8
166,54,2,6501,32
1764,95,1,3802,31
1499,45,1,2501,41
965,45,2,2501,70
18,67,1,6457,68
1013,57,1,405,15
2320,89,1,1901,4
1642,54,3,6501,32
1433,45,2,2501,28
822,59,1,3004,18
1342,57,3,404,15
494,39,1,8003,37
428,49,2,7201,20
1040,57,1,403,0
598,88,3,7801,8
1947,18,3,3703,10
782,46,2,3202,5
1366,82,1,301,30
2655,82,4,301,21
1056,57,1,403,0
639,39,2,8001,37
2493,84,4,701,58
3165,67,4,6402,63
3065,96,4,7103,16
1631,54,3,6501,24
1480,45,1,2503,41
2305,89,1,1901,23
1311,57,3,401,15
2350,57,4,401,0
762,46,2,3201,6
1151,83,1,4453,55
1682,18,1,3703,9
1636,54,3,6501,24
1637,54,3,6501,24
189,84,1,701,58
511,39,1,8002,1
1018,47,1,3901,47
182,54,2,6501,32
1731,95,1,3803,26
1310,57,3,402,15
44,84,2,701,56
813,59,1,3001,17
1803,96,3,7102,16
1630,54,3,6501,24
828,59,1,3001,18
1634,54,3,6501,24
811,59,1,3004,17
3106,96,4,7101,16
2017,96,1,7103,16
2829,49,4,7201,20
1357,82,1,301,30
1107,86,2,201,29
448,49,3,7201,20
2015,96,1,7102,16
642,39,2,8002,37
1009,86,1,201,29
92,59,2,3001,18
1001,86,1,201,29
2525,75,4,901,46
994,86,1,201,38
2530,75,4,901,46
11,40,3,9201,2
1620,54,3,6501,24
2059,96,1,7101,11
3094,96,4,7101,16
441,49,3,7201,3
500,39,1,8003,37
1349,57,2,403,0
1752,95,1,3804,31
333,40,1,9202,2
1387,82,1,302,21
2529,75,4,901,46
352,49,1,7201,3
960,83,1,4403,55
1959,18,3,3703,10
1787,96,3,7102,11
1322,57,3,405,15
2877,39,4,8001,37
259,46,1,3203,6
966,45,3,2501,70
2259,96,2,7102,11
1052,57,1,401,0
1068,57,1,403,15
1469,45,1,2501,28
2334,57,4,403,0
673,39,3,8001,1
2821,49,4,7201,3
1800,96,3,7101,16
2234,96,2,7103,11
2898,54,4,6501,24
3064,96,4,7101,16
2841,88,4,7801,19
2485,84,4,702,56
1740,95,1,3701,26
953,83,1,4402,54
91,59,2,3002,18
3213,95,4,3802,31
1446,45,2,2502,41
3096,96,4,7102,16
902,54,1,6551,24
1812,96,3,7101,16
1761,95,1,3701,31
1519,89,2,1901,22
2774,46,4,3201,72
2,40,3,9201,2
2327,89,1,1901,23
2038,96,1,7101,11
996,86,1,201,38
1722,18,1,3702,10
2793,46,4,3201,5
1246,57,2,406,15
2037,96,1,7102,11
2732,59,4,3001,18
1378,82,1,302,21
889,54,1,6501,24
3007,85,4,3401,12
2065,96,1,7101,11
919,67,1,6401,63
349,49,1,7201,3
2600,40,4,9202,33
2357,57,4,401,0
1455,45,1,2502,28
1084,57,1,407,15
547,88,1,7801,8
2607,40,4,9201,33
2817,49,4,7201,3
1549,40,1,9201,33
3073,96,4,7101,16
317,75,1,901,52
1835,18,2,3703,9
140,40,2,9201,2
270,46,1,3201,6
181,54,2,6501,32
2076,96,1,7101,11
1899,18,2,3702,10
2200,96,2,7103,16
2974,81,4,503,13
1385,82,1,302,21
605,88,3,7801,8
992,86,1,201,38
1768,96,3,7101,11
3211,95,4,3801,26
3131,96,4,7101,11
2533,18,4,3702,10
2643,86,4,201,38
2730,59,4,3003,18
2295,89,1,1901,23
2528,75,4,901,46
2361,57,4,403,0
775,46,2,3201,5
704,57,1,402,15
752,46,2,3203,6
2599,40,4,9201,33
3178,67,4,6402,64
821,59,1,3003,18
543,88,1,7801,19
2186,96,2,7102,16
155,54,2,6501,24
1545,40,1,9201,33
1713,18,1,3804,10
2532,75,4,901,46
1139,75,2,901,46
3141,96,4,7103,11
2795,46,4,3203,5
913,54,1,6551,32
509,39,1,8001,1
3151,96,4,7102,11
2306,89,1,1901,23
2163,85,1,9953,40
840,59,1,3001,18
2820,49,4,7201,3
761,46,2,3203,6
1778,96,3,7101,11
3033,18,4,3701,9
1358,82,1,301,30
1270,57,3,404,0
1887,18,2,3705,10
1292,57,3,401,0
94,59,2,3003,18
1663,18,1,3701,9
870,54,1,6502,24
1263,57,3,406,0
5,40,3,9201,2
1819,96,3,7102,16
1421,82,3,302,30
1585,40,3,9201,33
2250,96,2,7102,11
1376,82,1,302,21
1530,89,2,1901,22
1425,82,3,301,21
135,40,2,9202,2
3216,95,4,3802,31
1347,57,2,402,15
3129,96,4,7103,11
627,39,2,8001,37
679,39,3,8001,1
2473,84,4,702,56
2806,46,4,3202,5
1659,54,3,6501,32
1811,96,3,7102,16
3041,18,4,3703,9
2226,96,2,7102,11
1335,57,3,406,15
1977,96,1,7101,16
144,54,2,6501,24
833,59,1,3003,18
2031,96,1,7102,11
694,75,1,901,46
3187,67,4,6453,66
1837,18,2,3704,9
557,88,1,7801,8
2588,40,4,9201,2
3232,95,4,3801,31
3200,95,4,3803,26
2308,89,1,1901,4
2708,45,4,2501,41
2946,54,4,6501,32
918,54,1,6501,32
195,84,1,701,58
1868,18,2,3702,9
886,54,1,6502,32
690,75,1,901,46
1155,83,1,4451,55
848,56,1,7751,73
554,88,1,7801,8
2104,81,1,501,50
2560,18,4,3701,10
583,88,2,7801,8
3215,95,4,3801,31
3177,67,4,6401,64
759,46,2,3201,6
1248,57,2,404,15
3185,67,4,6451,66
2298,89,1,1901,23
3047,18,4,3802,9
237,57,1,402,0
579,88,2,7801,8
1876,18,2,3704,10
746,72,1,5701,77
652,39,2,8002,1
963,61,1,9004,35
2642,86,4,201,38
1114,86,2,201,38
2036,96,1,7103,11
938,67,1,6401,64
3138,96,4,7103,11
2366,57,4,404,0
2486,84,4,701,56
2632,86,4,201,29
959,83,1,4401,55
307,46,1,3201,5
1334,57,3,405,15
873,54,1,6501,24
47,84,2,701,56
148,54,2,6501,24
2495,84,4,701,58
2885,39,4,8001,37
2476,84,4,701,56
907,54,1,6551,32
2539,18,4,3702,10
81,59,2,3004,18
2442,57,4,451,15
1447,45,2,2501,41
740,39,1,8002,1
1847,18,2,3704,9
344,40,1,9201,2
325,40,1,9201,2
2733,59,4,3004,18
1106,86,2,201,29
2921,54,4,6501,32
2869,39,4,8001,1
2764,59,4,3003,17
89,59,2,3004,18
1410,82,2,302,30
757,46,2,3202,6
299,46,1,3201,5
2075,96,1,7103,11
2479,84,4,702,56
1904,18,2,3702,10
995,86,1,201,38
208,84,2,701,58
2227,96,2,7101,11
1910,18,2,3703,10
1407,82,2,302,30
256,46,1,3201,6
532,88,1,7801,19
2678,89,4,1901,23
1458,45,1,2502,28
1984,96,1,7103,16
265,46,1,3202,6
716,57,1,406,15
2502,84,4,702,58
2751,59,4,3001,69
2301,89,1,1901,23
827,59,1,3002,18
1504,89,2,1901,23
636,39,2,8002,37
470,83,1,4452,65
2884,39,4,8002,37
2477,84,4,702,56
2309,89,1,1901,4
1324,57,3,404,15
2023,96,1,7103,16
113,59,3,3001,18
53,84,3,701,56
629,39,2,8001,37
2744,59,4,3001,18
689,45,1,2501,28
2804,46,4,3203,5
728,57,1,406,15
855,67,1,6456,66
676,39,3,8002,1
60,59,2,3001,17
2143,80,1,3451,7
3225,95,4,3804,31
932,67,1,6406,63
79,59,2,3001,18
2148,85,1,9901,12
348,40,1,9201,2
2293,89,1,1901,23
2032,96,1,7101,11
1086,57,1,406,15
3045,18,4,3703,9
356,49,1,7201,3
835,59,1,3002,18
57,59,2,3004,17
845,59,1,3003,18
2798,46,4,3203,5
1452,45,2,2502,41
2805,46,4,3201,5
138,40,2,9201,2
2153,85,1,9902,12
2719,45,4,2501,28
2436,57,4,407,15
2781,46,4,3202,6
2939,54,4,6501,32
2221,96,2,7101,11
2282,18,1,3701,9
310,46,1,3203,5
2417,57,4,401,15
1124,40,2,9202,2
983,45,3,2501,28
2661,82,4,302,30
3163,96,4,7101,11
507,39,1,8003,1
720,57,1,402,15
2204,96,2,7102,16
226,57,1,406,0
1755,95,1,3703,31
651,39,2,8001,1
1379,82,1,302,21
544,88,1,7801,19
175,54,2,6501,32
508,39,1,8002,1
1312,57,3,403,15
2878,39,4,8002,37
1141,75,2,901,46
2628,86,4,201,29
713,57,1,403,15
2390,57,4,405,0
2883,39,4,8001,37
1881,18,2,3701,10
2721,45,4,2501,28
1772,96,3,7101,11
2273,85,1,9951,40
3142,96,4,7102,11
190,84,1,702,58
2027,96,1,7101,11
2931,54,4,6501,32
910,54,1,6501,32
3090,96,4,7102,16
2067,96,1,7102,11
1535,67,1,6402,62
3127,96,4,7102,11
2807,46,4,3203,5
2740,59,4,3001,18
2310,89,1,1901,4
883,54,1,6501,32
2315,89,1,1901,4
404,54,1,6501,32
3037,18,4,3803,9
1249,57,2,402,15
1516,89,2,1901,23
3092,96,4,7103,16
1538,40,1,9202,33
729,57,1,401,15
2626,86,4,201,29
1098,57,1,451,15
2991,81,4,501,57
818,59,1,3004,59
1912,18,2,3701,10
2055,96,1,7102,11
3208,95,4,3801,26
1388,82,1,302,21
170,54,2,6501,32
1559,40,1,9201,33
2100,81,1,501,61
1389,82,1,302,21
1615,84,1,701,56
735,57,1,404,15
834,59,1,3004,18
1134,75,2,901,52
36,84,1,701,56
52,84,3,701,56
1083,57,1,403,15
630,39,2,8002,37
48,84,2,701,56
136,40,2,9201,2
620,46,3,3202,5
709,57,1,406,15
1593,40,3,9201,33
1617,63,1,4101,45
1252,57,2,403,0
1588,40,3,9201,33
2011,96,1,7103,16
2562,18,4,3701,10
1925,18,3,3702,9
3146,96,4,7101,11
1465,45,1,2503,28
3160,96,4,7101,11
231,57,1,407,0
3233,95,4,3802,31
2045,96,1,7103,11
400,54,1,6501,32
269,46,1,3202,6
1785,96,3,7102,11
2469,57,4,406,15
247,57,1,404,0
2836,88,4,7801,19
1182,57,2,403,0
1962,18,3,3703,10
6,40,3,9201,2
276,46,1,3204,6
591,88,3,7801,19
1406,82,2,302,30
2173,96,2,7103,16
1777,96,3,7102,11
80,59,2,3001,18
1838,18,2,3701,9
2676,89,4,1901,23
2605,40,4,9201,33
1810,96,3,7101,16
2635,86,4,201,38
2478,84,4,701,56
2592,40,4,9201,2
83,59,2,3002,18
2739,59,4,3002,18
587,88,3,7801,19
2171,96,2,7102,16
3209,95,4,3802,26
1820,96,3,7101,16
1767,95,1,3802,31
2901,54,4,6501,24
2430,57,4,406,15
1946,18,3,3701,10
2145,80,1,3452,7
1517,89,2,1901,23
1664,18,1,3703,9
2784,46,4,3202,6
346,40,1,9202,2
2880,39,4,8002,37
2019,96,1,7101,16
894,54,1,6551,24
2459,57,4,407,15
844,59,1,3001,18
1665,18,1,3701,9
370,49,1,7201,20
2130,80,1,3403,53
722,57,1,401,15
321,75,1,901,52
3077,96,4,7103,16
783,46,2,3203,5
1165,57,2,402,0
497,39,1,8003,37
1012,57,1,401,0
362,49,1,7201,3
2713,45,4,2502,41
1110,86,2,201,38
2905,54,4,6501,24
1746,95,1,3802,26
2787,46,4,3202,6
2217,96,2,7102,11
515,39,1,8001,1
731,57,1,403,15
2972,81,4,501,13
2472,84,4,701,56
2046,96,1,7102,11
1104,86,2,201,29
294,46,1,3202,5
1423,82,3,301,21
524,39,1,8001,1
2407,57,4,407,15
2630,86,4,201,29
2224,96,2,7101,11
2963,81,4,501,50
2942,54,4,6501,32
1414,82,3,302,30
1577,40,2,9202,33
3125,96,4,7101,11
2844,88,4,7801,19
2725,45,4,2501,28
262,46,1,3201,6
1415,82,3,302,30
968,45,3,2501,41
2199,96,2,7101,16
1475,45,1,2501,28
421,49,2,7201,20
206,84,2,701,58
1085,57,1,402,15
1181,57,2,401,0
2404,57,4,402,15
2452,57,4,407,15
1786,96,3,7101,11
2154,85,1,9903,12
1651,54,3,6501,32
2809,46,4,3202,5
1922,18,3,3702,9
3085,96,4,7101,16
86,59,2,3003,18
789,59,1,3001,17
3171,67,4,6453,68
1730,95,1,3802,26
120,59,3,3002,18
1670,18,1,3802,9
958,83,1,4402,55
950,83,1,4402,54
411,49,2,7201,3
2455,57,4,401,15
340,40,1,9201,2
1794,96,3,7101,11
2482,84,4,701,56
1232,57,2,404,15
1231,57,2,401,15
382,49,1,7201,20
1172,57,2,402,0
12,61,1,3803,35
2483,84,4,702,56
2579,40,4,9202,2
1999,96,1,7103,16
1697,18,1,3702,10
444,49,3,7201,20
1463,45,1,2501,28
724,57,1,405,15
1627,54,3,6501,24
1343,57,3,403,15
2029,96,1,7101,11
2549,18,4,3702,10
377,49,1,7201,20
1225,57,2,401,15
891,54,1,6501,24
2213,96,2,7102,16
467,83,1,4402,55
1071,57,1,406,15
451,57,1,406,0
1331,57,3,405,15
300,46,1,3203,5
343,40,1,9202,2
2705,45,4,2502,41
2760,59,4,3003,17
1398,82,2,301,21
2689,89,4,1901,22
1435,45,2,2501,28
560,88,1,7801,8
1118,86,2,201,38
3067,96,4,7101,16
1704,18,1,3802,10
383,47,1,3901,47
691,75,1,901,46
415,49,2,7201,3
784,46,2,3201,5
90,59,2,3003,18
572,88,2,7801,19
2225,96,2,7103,11
3003,80,4,9952,7
2916,54,4,6501,24
134,40,2,9201,2
2179,96,2,7103,16
2575,40,4,9202,2
865,67,1,6452,66
2925,54,4,6501,32
1864,18,2,3703,9
3148,96,4,7102,11
942,67,1,6406,64
568,88,2,7801,19
2757,59,4,3002,17
538,88,1,7801,19
220,57,1,403,0
1352,67,1,6457,66
1067,57,1,406,0
742,39,1,8002,37
1546,40,1,9202,33
1648,54,3,6501,32
1724,18,1,3801,10
2609,40,4,9201,33
708,57,1,402,15
1828,18,2,3702,9
347,40,1,9202,2
1212,57,2,403,15
1497,45,1,2502,41
2068,96,1,7101,11
293,46,1,3204,5
645,39,2,8001,1
624,46,3,3202,5
2622,40,4,9202,33
683,83,1,4402,36
2849,88,4,7801,8
2251,96,2,7101,11
3222,95,4,3801,31
1442,45,2,2502,28
2091,81,1,502,61
1638,54,3,6501,24
13,61,1,9053,42
1851,18,2,3702,9
2510,75,4,901,52
1590,40,3,9201,33
2352,57,4,405,0
619,46,3,3201,5
59,59,2,3002,17
2767,59,4,3004,17
829,59,1,3003,18
1872,18,2,3704,10
221,57,1,402,0
2629,86,4,201,29
2855,88,4,7801,8
3196,95,4,3701,26
205,84,1,702,58
3121,96,4,7102,11
1534,89,2,1901,22
3123,96,4,7103,11
2775,46,4,3202,6
2400,57,4,407,51
2736,59,4,3001,18
1431,82,3,301,21
311,46,1,3202,6
670,39,3,8002,37
1095,57,1,401,15
3135,96,4,7103,11
520,39,1,8002,1
3013,85,4,9951,40
3111,96,4,7101,11
799,59,1,3004,17
364,49,1,7201,3
3099,96,4,7102,16
2090,81,1,9002,13
149,54,2,6501,24
2985,81,4,502,57
455,82,2,301,74
1382,82,1,302,21
2618,40,4,9202,33
574,88,2,7801,19
2324,89,1,1901,4
1852,18,2,3704,9
641,39,2,8001,37
1276,57,3,405,0
97,59,2,3004,25
1167,57,2,401,0
1804,96,3,7101,16
3174,67,4,6453,68
1703,18,1,3801,10
1762,95,1,3703,31
536,88,1,7801,19
2122,81,1,501,57
2551,18,4,3703,10
2659,82,4,302,30
1963,18,3,3702,10
2955,81,4,502,61
1111,86,2,201,38
801,59,1,3001,17
623,46,3,3201,5
305,46,1,3204,5
1552,40,1,9202,33
456,82,2,302,30
72,59,2,3001,17
2511,75,4,901,52
491,39,1,8003,37
466,54,1,6551,32
460,54,1,6501,32
3212,95,4,3801,31
116,59,3,3002,18
2783,46,4,3201,6
2183,96,2,7102,16
1348,57,2,403,0
100,59,2,3002,18
2531,75,4,901,46
2762,59,4,3001,17
567,88,2,7801,19
1140,75,2,901,46
3218,95,4,3804,31
1619,61,1,9052,42
1756,95,1,3801,31
2634,86,4,201,29
1190,57,2,404,0
2447,57,4,401,15
2434,57,4,451,15
867,56,1,7751,83
214,84,3,701,58
1143,75,2,901,46
2178,96,2,7101,16
596,88,3,7801,19
1136,75,2,901,46
1180,57,2,402,0
2669,82,4,302,30
1686,18,1,3702,9
4,40,3,9201,2
2879,39,4,8001,37
438,49,3,7201,3
1256,57,3,403,0
2230,96,2,7101,11
165,54,2,6501,32
1176,57,2,403,0
223,57,1,403,0
109,59,3,3001,17
2317,89,1,1901,4
145,54,2,6501,24
2833,49,4,7201,20
2664,82,4,302,30
3153,96,4,7103,11
576,88,2,7801,8
1215,57,2,403,15
1524,89,2,1901,22
2169,96,2,7101,16
2325,89,1,1901,4
1842,18,2,3704,9
2949,61,4,404,35
236,57,1,407,0
3091,96,4,7101,16
518,39,1,8001,1
40,84,1,701,56
1377,82,1,302,21
812,59,1,3002,17
1437,45,2,2501,28
319,75,1,901,52
2614,40,4,9202,33
693,75,1,901,46
2262,96,2,7101,11
2838,88,4,7801,19
2711,45,4,2502,41
2913,54,4,6501,24
1034,47,1,3901,48
303,46,1,3201,5
2812,49,4,7201,3
2524,75,4,901,46
2288,89,1,1901,23
3051,18,4,3701,9
3122,96,4,7101,11
1625,54,3,6501,24
3069,96,4,7102,16
607,46,3,3201,6
2208,96,2,7101,16
1325,57,3,405,15
1668,18,1,3701,9
767,46,2,3203,6
2159,85,1,9954,40
1416,82,3,302,30
2576,40,4,9201,2
669,39,3,8001,37
1146,47,1,3901,47
2862,39,4,8002,1
3145,96,4,7102,11
1815,96,3,7102,16
1669,18,1,3703,9
737,57,1,401,82
1983,96,1,7101,16
660,39,3,8002,37
1796,96,3,7101,11
2300,89,1,1901,23
245,57,1,406,0
2066,96,1,7103,11
50,84,2,701,56
3137,96,4,7101,11
204,84,1,702,58
1934,18,3,3702,9
3024,18,4,3703,9
1328,57,3,405,15
2866,39,4,8002,1
1914,18,3,3701,9
1541,40,1,9201,33
916,54,1,6501,32
1565,40,2,9202,33
1698,18,1,3701,10
819,59,1,3002,18
1656,54,3,6501,32
1375,82,1,302,21
1898,18,2,3703,10
2652,82,4,301,21
2141,80,1,3453,7
1461,45,1,2502,28
836,59,1,3001,18
2418,57,4,404,15
124,40,2,9201,2
1138,75,2,901,46
2681,89,4,1901,23
1457,45,1,2501,28
474,39,1,8002,37
227,57,1,401,0
1870,18,2,3703,9
649,39,2,8001,1
1943,18,3,3702,9
2007,96,1,7101,16
2583,40,4,9202,2
1960,18,3,3702,10
1162,82,1,301,60
2039,96,1,7103,11
2174,96,2,7102,16
2903,54,4,6501,24
949,83,1,4403,54
1763,95,1,3801,31
2728,59,4,3002,49
401,54,1,6501,32
2491,84,4,701,58
610,46,3,3202,6
1369,82,1,301,30
1247,57,2,404,15
246,57,1,401,0
3231,95,4,3803,31
1144,75,2,901,46
1770,96,3,7101,11
147,54,2,6501,24
2202,96,2,7101,16
2573,40,4,9202,2
1561,40,1,9201,33
2944,54,4,6501,32
2796,46,4,3201,5
1235,57,2,404,15
1652,54,3,6501,32
884,54,1,6502,32
640,39,2,8002,37
1522,89,2,1901,22
2976,81,4,502,13
93,59,2,3004,18
2518,75,4,901,52
3074,96,4,7103,16
1563,40,1,9202,33
3036,18,4,3802,9
161,54,2,6501,24
1572,40,2,9201,33
1024,47,1,3901,47
3205,95,4,3801,26
1526,89,2,1901,22
2187,96,2,7101,16
130,40,2,9201,2
1419,82,3,302,30
1333,57,3,404,15
387,54,1,6501,24
498,39,1,8002,37
1971,18,3,3703,10
2595,40,4,9202,2
1373,82,1,302,21
792,59,1,3002,17
2135,80,1,3404,53
2339,57,4,403,0
1886,18,2,3701,10
2734,59,4,3003,18
1313,57,3,402,15
558,88,1,7801,8
1274,57,3,405,0
1295,57,3,401,0
981,45,3,2501,28
492,39,1,8002,37
3169,67,4,6402,62
1230,57,2,403,15
2993,81,4,502,57
1575,40,2,9202,33
3101,96,4,7103,16
2354,57,4,407,0
3182,67,4,6451,66
2040,96,1,7102,11
1278,57,3,405,0
880,54,1,6502,32
764,46,2,3203,6
1621,54,3,6501,24
1481,45,1,2501,41
2789,46,4,3201,6
173,54,2,6501,32
1076,57,1,407,15
2825,49,4,7201,20
972,45,3,2501,41
3107,96,4,7103,16
449,49,3,7201,20
1227,57,2,402,15
1362,82,1,301,30
2768,59,4,3003,17
2933,54,4,6501,32
1496,45,1,2501,41
1693,18,1,3801,9
2534,18,4,3701,10
381,49,1,7201,20
1888,18,2,3703,10
174,54,2,6501,32
2247,96,2,7102,11
255,46,1,3204,6
447,49,3,7201,20
3089,96,4,7103,16
402,54,1,6501,32
2535,18,4,3703,10
1025,47,1,3901,48
1795,96,3,7102,11
414,49,2,7201,3
2923,54,4,6501,32
1399,82,2,301,21
63,59,2,3002,17
283,46,1,3201,5
111,59,3,3001,18
2331,57,4,403,34
795,59,1,3004,17
2470,84,4,701,56
2660,82,4,302,30
2280,95,1,3801,26
1169,57,2,402,0
341,40,1,9202,2
2685,89,4,1901,23
320,75,1,901,52
732,57,1,407,15
1892,18,2,3705,10
66,59,2,3003,17
2353,57,4,403,0
437,49,3,7201,3
831,59,1,3002,18
313,75,1,901,52
1736,95,1,3802,26
2765,59,4,3002,17
2237,96,2,7103,11
323,75,1,901,52
825,59,1,3003,18
328,40,1,9201,2
2420,57,4,403,15
2847,88,4,7801,19
1716,18,1,3703,10
201,84,1,701,58
985,45,3,2501,85
301,46,1,3204,5
2150,85,1,9903,12
609,46,3,3201,6
1032,47,1,3901,48
1214,57,2,401,15
2254,96,2,7101,11
1464,45,1,2502,28
776,46,2,3202,5
2646,82,4,301,74
2702,89,4,1901,22
2523,75,4,901,46
614,46,3,3202,6
2803,46,4,3202,5
1147,47,1,3901,48
1871,18,2,3702,10
890,54,1,6551,24
1885,18,2,3704,10
2341,57,4,402,0
